customer_id,region,industry,company_size,tenure_months,support_tickets,monthly_logins,feature_usage_score,email_engagement,product_family,product_tier,acv,churned,geo
21706,Europe,Retail,Small,20,2,26,0.24374503131700614,0,Add-On Tools,Starter,394.68,0,EMEA
21707,Europe,Retail,Small,26,0,18,0.4158610808803236,0,Add-On Tools,Scale,1323.99,1,EMEA
21708,Europe,Retail,Small,53,3,16,0.4069840921188014,0,Core Suite,Pro,2042.07,0,EMEA
21709,Asia,Healthcare,Small,2,1,20,0.42567402571219937,0,Core Suite,Pro,1976.32,1,APAC
21710,Middle East,Retail,Small,58,4,17,0.3803125770313681,0,Core Suite,Pro,1990.6,0,EMEA
21711,Europe,Finance,Small,36,2,11,0.9301599748499187,1,Add-On Tools,Scale,1227.82,1,EMEA
21712,North America,Manufacturing,Small,42,1,24,0.19437198346909929,0,Core Suite,Pro,1957.64,1,AMER
21713,Asia,Tech,Mid-Market,25,3,29,0.9012550621741503,0,Core Suite,Pro,2682.13,0,APAC
21714,Europe,Finance,Mid-Market,9,2,20,0.1422751204003352,0,Add-On Tools,Scale,1723.55,1,EMEA
21715,Middle East,Manufacturing,Enterprise,44,1,16,0.6500319161437067,0,Analytics Platform,Advanced,13969.01,0,EMEA
21716,Middle East,Healthcare,Small,53,0,14,0.8946796786132486,0,Analytics Platform,Premium,8651.06,0,EMEA
21717,Asia,Finance,Small,53,3,22,0.6847328976094087,0,Core Suite,Enterprise,3365.28,0,APAC
21718,North America,Tech,Enterprise,18,2,22,0.1920710718228846,0,Add-On Tools,Scale,2755.7,1,AMER
21719,Asia,Healthcare,Enterprise,17,2,24,0.751819824218204,1,Add-On Tools,Starter,1003.66,0,APAC
21720,Asia,Finance,Small,35,1,16,0.4186068966873322,1,Add-On Tools,Growth,734.06,0,APAC
21721,Asia,Finance,Mid-Market,40,2,13,0.16480049610972258,0,Analytics Platform,Premium,12883.2,1,APAC
21722,LATAM,Healthcare,Mid-Market,11,1,18,0.2466378533964705,0,Add-On Tools,Scale,2002.52,0,AMER
21723,Europe,Tech,Small,8,1,12,0.25586579319769914,0,Core Suite,Enterprise,3374.31,0,EMEA
21724,Asia,Retail,Enterprise,38,2,16,0.7187157301818776,0,Add-On Tools,Growth,1888.11,0,APAC
21725,LATAM,Retail,Mid-Market,45,5,15,0.16950578703294272,1,Core Suite,Pro,3082.87,0,AMER
21726,Middle East,Healthcare,Mid-Market,1,2,13,0.2824120419496037,0,Core Suite,Enterprise,4990.09,0,EMEA
21727,Middle East,Finance,Small,34,2,23,0.16363416737645262,1,Core Suite,Basic,904.06,0,EMEA
21728,Asia,Healthcare,Small,8,1,13,0.4014400698584252,0,Analytics Platform,Advanced,5343.27,0,APAC
21729,Europe,Finance,Small,15,1,20,0.1077975457259011,0,Core Suite,Basic,991.21,1,EMEA
21730,LATAM,Finance,Enterprise,40,0,23,0.9490087295771465,1,Core Suite,Pro,4722.7,0,AMER
21731,Europe,Finance,Enterprise,7,1,22,0.2825757086740469,0,Add-On Tools,Growth,1893.89,0,EMEA
21732,North America,Manufacturing,Enterprise,42,2,22,0.5823304280706351,1,Analytics Platform,Standard,7889.22,1,AMER
21733,Asia,Retail,Small,43,1,21,0.16683976898936312,0,Core Suite,Pro,1953.89,1,APAC
21734,LATAM,Retail,Mid-Market,54,5,19,0.7799079933413362,0,Core Suite,Basic,1533.28,0,AMER
21735,Europe,Tech,Mid-Market,48,1,30,0.3853064401370121,1,Core Suite,Basic,1485.16,0,EMEA
21736,Middle East,Healthcare,Small,23,4,16,0.8770097202286066,1,Analytics Platform,Standard,3100.79,0,EMEA
21737,Asia,Manufacturing,Small,10,3,16,0.9474224076576991,0,Core Suite,Basic,878.89,0,APAC
21738,Europe,Healthcare,Small,13,2,16,0.9342692976005689,1,Add-On Tools,Starter,427.0,1,EMEA
21739,Asia,Tech,Small,46,0,11,0.7980642749305853,0,Core Suite,Enterprise,3428.24,1,APAC
21740,Asia,Manufacturing,Mid-Market,10,2,14,0.3840223323569728,0,Add-On Tools,Growth,1198.16,0,APAC
21741,Asia,Manufacturing,Mid-Market,40,0,10,0.26292017586362204,0,Core Suite,Enterprise,5465.14,0,APAC
21742,LATAM,Manufacturing,Mid-Market,10,4,16,0.443995439761366,0,Core Suite,Enterprise,5893.47,0,AMER
21743,North America,Healthcare,Enterprise,45,4,17,0.9238453455368469,0,Core Suite,Enterprise,8276.94,0,AMER
21744,Middle East,Retail,Mid-Market,13,2,21,0.28298851946243475,0,Analytics Platform,Premium,13028.65,0,EMEA
21745,Middle East,Healthcare,Small,5,1,18,0.9847022667155328,1,Core Suite,Basic,890.65,0,EMEA
21746,Europe,Healthcare,Enterprise,8,1,21,0.3207212437707145,1,Add-On Tools,Growth,1783.06,0,EMEA
21747,North America,Manufacturing,Mid-Market,55,1,20,0.1807073513791726,0,Core Suite,Basic,1560.14,0,AMER
21748,North America,Retail,Small,37,2,20,0.8931155756879291,0,Add-On Tools,Growth,746.46,0,AMER
21749,Middle East,Retail,Mid-Market,49,2,19,0.4049733288685897,1,Add-On Tools,Growth,1216.91,0,EMEA
21750,Middle East,Retail,Small,55,3,17,0.9292684995016666,0,Add-On Tools,Scale,1156.33,0,EMEA
21751,Asia,Finance,Small,53,2,18,0.3516399391674657,0,Core Suite,Basic,997.36,0,APAC
21752,North America,Manufacturing,Small,46,3,29,0.36276938113271817,1,Core Suite,Basic,1037.71,1,AMER
21753,Asia,Retail,Small,15,3,13,0.15951369017314954,1,Add-On Tools,Scale,1139.06,1,APAC
21754,Europe,Finance,Mid-Market,56,1,22,0.7588678318149398,1,Add-On Tools,Growth,1210.33,1,EMEA
21755,North America,Retail,Enterprise,25,2,25,0.659189464589278,0,Core Suite,Pro,4686.24,0,AMER
21756,Middle East,Retail,Mid-Market,17,1,17,0.265439968675268,0,Add-On Tools,Growth,1065.04,0,EMEA
21757,Asia,Tech,Small,53,3,20,0.831300026309496,0,Add-On Tools,Scale,1278.48,1,APAC
21758,Middle East,Finance,Mid-Market,59,0,20,0.3720350674698212,1,Analytics Platform,Premium,13002.77,0,EMEA
21759,Asia,Retail,Mid-Market,6,2,25,0.45035248215329526,0,Add-On Tools,Growth,1107.08,1,APAC
21760,Europe,Manufacturing,Small,30,1,25,0.38187480378617744,0,Core Suite,Basic,1052.24,0,EMEA
21761,Asia,Finance,Small,35,5,20,0.9201738791551212,1,Analytics Platform,Advanced,5231.34,1,APAC
21762,North America,Finance,Enterprise,57,2,20,0.20264662155467983,0,Core Suite,Pro,5292.12,0,AMER
21763,Europe,Manufacturing,Enterprise,45,1,24,0.15646426131650765,0,Add-On Tools,Starter,985.83,0,EMEA
21764,Asia,Tech,Small,46,5,18,0.8594789162946898,0,Analytics Platform,Premium,9264.48,0,APAC
21765,Europe,Tech,Mid-Market,6,2,19,0.23963890228147477,1,Add-On Tools,Starter,621.01,0,EMEA
21766,LATAM,Retail,Small,44,5,21,0.9910664877644616,0,Add-On Tools,Growth,747.95,1,AMER
21767,North America,Retail,Mid-Market,53,3,19,0.7271617553779789,0,Add-On Tools,Scale,1980.31,0,AMER
21768,LATAM,Retail,Mid-Market,18,3,23,0.48918951999765203,0,Core Suite,Enterprise,5202.77,0,AMER
21769,Middle East,Retail,Small,31,3,22,0.5430807797336848,0,Analytics Platform,Standard,2994.03,0,EMEA
21770,LATAM,Finance,Enterprise,33,3,18,0.5546640027555999,1,Analytics Platform,Advanced,13572.26,0,AMER
21771,Middle East,Finance,Small,22,0,26,0.5509222144960007,0,Analytics Platform,Premium,8871.85,1,EMEA
21772,LATAM,Healthcare,Small,20,2,18,0.5959726186683197,0,Analytics Platform,Premium,8918.09,0,AMER
21773,LATAM,Retail,Enterprise,55,2,22,0.5339071318565909,0,Analytics Platform,Premium,20919.92,1,AMER
21774,Asia,Healthcare,Mid-Market,13,3,25,0.6719895166851412,1,Add-On Tools,Starter,566.09,0,APAC
21775,Europe,Retail,Enterprise,47,3,15,0.4495972816827304,1,Add-On Tools,Starter,981.8,1,EMEA
21776,Middle East,Healthcare,Enterprise,18,2,20,0.6773868762500498,0,Add-On Tools,Scale,2978.28,0,EMEA
21777,LATAM,Tech,Mid-Market,40,3,25,0.4456648043476926,1,Core Suite,Enterprise,5802.63,0,AMER
21778,Middle East,Retail,Small,19,5,19,0.10866887892382486,1,Analytics Platform,Standard,3056.73,0,EMEA
21779,Middle East,Healthcare,Small,22,2,30,0.6366171724621321,0,Analytics Platform,Advanced,5064.09,0,EMEA
21780,LATAM,Retail,Enterprise,20,2,25,0.8762897155468778,0,Add-On Tools,Starter,956.23,0,AMER
21781,North America,Retail,Mid-Market,33,1,17,0.8906328172417982,0,Add-On Tools,Growth,1109.19,0,AMER
21782,North America,Manufacturing,Mid-Market,24,1,12,0.2295567800536843,1,Analytics Platform,Standard,4566.17,0,AMER
21783,North America,Retail,Enterprise,3,4,29,0.24350038130921348,0,Core Suite,Enterprise,9412.32,0,AMER
21784,North America,Tech,Small,53,1,30,0.5733496399586829,0,Core Suite,Basic,979.07,1,AMER
21785,North America,Manufacturing,Small,18,2,20,0.7156203246050427,1,Core Suite,Enterprise,3569.41,0,AMER
21786,Europe,Retail,Small,47,3,14,0.9141475706873213,0,Add-On Tools,Scale,1285.06,0,EMEA
21787,Europe,Finance,Small,45,3,21,0.9844949929338792,0,Core Suite,Basic,1078.34,0,EMEA
21788,LATAM,Manufacturing,Small,18,4,28,0.5863331211295437,0,Core Suite,Pro,1928.79,0,AMER
21789,Europe,Tech,Mid-Market,48,2,16,0.6065315670082652,0,Add-On Tools,Scale,1869.35,1,EMEA
21790,Europe,Tech,Mid-Market,25,0,17,0.3703632175142991,0,Analytics Platform,Advanced,8904.62,0,EMEA
21791,Middle East,Retail,Small,20,2,25,0.24806916347992422,0,Analytics Platform,Advanced,5769.08,1,EMEA
21792,LATAM,Manufacturing,Small,30,5,18,0.2008478296028634,1,Add-On Tools,Starter,384.25,1,AMER
21793,Asia,Healthcare,Enterprise,51,1,20,0.20738380907066392,0,Core Suite,Basic,2143.73,0,APAC
21794,LATAM,Healthcare,Mid-Market,44,0,24,0.5195198984489137,1,Analytics Platform,Standard,4424.98,0,AMER
21795,Europe,Manufacturing,Small,21,3,16,0.2802196114824649,0,Add-On Tools,Starter,389.67,0,EMEA
21796,Middle East,Tech,Mid-Market,41,2,16,0.5101752367357331,0,Analytics Platform,Premium,13224.55,0,EMEA
21797,Europe,Retail,Small,59,1,28,0.8231152869746171,0,Add-On Tools,Starter,403.71,0,EMEA
21798,Asia,Healthcare,Mid-Market,34,2,18,0.12329525772015855,0,Core Suite,Pro,2747.28,0,APAC
21799,North America,Manufacturing,Small,14,4,16,0.6986467901445647,0,Core Suite,Pro,2029.35,0,AMER
21800,Asia,Tech,Small,1,2,23,0.343342067633072,1,Add-On Tools,Scale,1278.77,0,APAC
21801,Europe,Finance,Mid-Market,32,1,10,0.821566632330883,0,Analytics Platform,Standard,4599.92,1,EMEA
21802,Europe,Manufacturing,Small,59,4,14,0.8056476049648216,0,Core Suite,Pro,1947.88,1,EMEA
21803,Asia,Retail,Enterprise,31,2,19,0.6534956336593278,1,Core Suite,Enterprise,8726.78,1,APAC
21804,LATAM,Retail,Small,17,1,21,0.6736076929047972,1,Analytics Platform,Standard,3060.09,0,AMER
21805,Asia,Finance,Mid-Market,24,1,24,0.8124429286602001,0,Analytics Platform,Premium,12191.58,0,APAC
21806,Middle East,Tech,Small,6,1,19,0.15833350105985497,0,Core Suite,Pro,1939.45,1,EMEA
21807,Middle East,Retail,Enterprise,11,2,19,0.3753201992816426,0,Add-On Tools,Growth,1856.36,0,EMEA
21808,LATAM,Retail,Small,15,0,30,0.5184330329795482,0,Core Suite,Basic,1036.59,0,AMER
21809,LATAM,Finance,Small,24,3,28,0.2271876464494167,0,Add-On Tools,Growth,823.26,1,AMER
21810,LATAM,Tech,Enterprise,23,1,19,0.7328678452417694,1,Core Suite,Pro,5143.55,1,AMER
21811,Asia,Tech,Small,57,3,19,0.2851135794699825,0,Add-On Tools,Scale,1130.27,0,APAC
21812,Asia,Manufacturing,Small,18,3,22,0.8174512652072425,1,Analytics Platform,Standard,2998.81,0,APAC
21813,Middle East,Healthcare,Small,35,1,18,0.5030043444288598,1,Analytics Platform,Standard,3048.97,0,EMEA
21814,Asia,Healthcare,Small,12,3,30,0.5811589755027858,0,Core Suite,Basic,865.08,0,APAC
21815,Europe,Retail,Small,5,3,17,0.7744569683040544,0,Analytics Platform,Standard,2914.37,0,EMEA
21816,LATAM,Tech,Enterprise,59,3,22,0.42562718366512786,0,Core Suite,Enterprise,8421.99,1,AMER
21817,North America,Retail,Small,38,0,20,0.12427370203712688,0,Add-On Tools,Scale,1219.41,0,AMER
21818,North America,Finance,Small,32,9,18,0.7658174388088224,1,Add-On Tools,Starter,378.5,0,AMER
21819,LATAM,Healthcare,Enterprise,47,2,15,0.732968167660458,1,Analytics Platform,Standard,7231.66,0,AMER
21820,LATAM,Retail,Small,57,2,17,0.889160554906613,0,Add-On Tools,Scale,1221.08,0,AMER
21821,Asia,Tech,Small,37,1,19,0.6280673662681254,0,Core Suite,Pro,1982.32,0,APAC
21822,Europe,Manufacturing,Mid-Market,34,3,25,0.890085576964865,0,Analytics Platform,Premium,13055.32,0,EMEA
21823,Middle East,Tech,Small,46,2,18,0.11360394327015808,0,Add-On Tools,Growth,758.99,0,EMEA
21824,Middle East,Tech,Enterprise,52,0,17,0.2484593545772721,1,Add-On Tools,Growth,1885.54,0,EMEA
21825,Europe,Retail,Small,10,4,17,0.12589592527648782,1,Core Suite,Enterprise,3404.27,0,EMEA
21826,Asia,Finance,Mid-Market,3,2,21,0.9904799748946289,0,Add-On Tools,Growth,1162.52,0,APAC
21827,North America,Healthcare,Small,38,1,15,0.6804916035399489,1,Analytics Platform,Premium,8814.64,0,AMER
21828,LATAM,Retail,Small,28,0,28,0.738020367920072,0,Add-On Tools,Starter,413.8,0,AMER
21829,Asia,Manufacturing,Enterprise,51,1,23,0.6750319449959065,0,Add-On Tools,Growth,1830.9,0,APAC
21830,North America,Finance,Enterprise,15,4,26,0.6157654774111213,1,Core Suite,Basic,2547.59,0,AMER
21831,Asia,Finance,Small,3,2,23,0.2825426425314175,0,Add-On Tools,Scale,1384.85,1,APAC
21832,Asia,Finance,Mid-Market,48,3,34,0.1393004195510437,0,Analytics Platform,Advanced,8318.04,0,APAC
21833,LATAM,Tech,Small,43,2,17,0.5859794951592965,0,Add-On Tools,Starter,426.17,0,AMER
21834,Asia,Tech,Small,54,1,21,0.13550297811926496,0,Core Suite,Basic,1067.69,1,APAC
21835,Europe,Retail,Mid-Market,56,1,16,0.5281861379586046,0,Analytics Platform,Advanced,8120.65,0,EMEA
21836,Asia,Finance,Mid-Market,17,2,22,0.4293515637118207,0,Analytics Platform,Premium,13726.03,0,APAC
21837,Middle East,Tech,Small,36,2,22,0.1501039909033378,0,Add-On Tools,Scale,1216.95,0,EMEA
21838,LATAM,Manufacturing,Mid-Market,10,1,25,0.2720142550530465,0,Core Suite,Basic,1487.14,0,AMER
21839,Europe,Retail,Enterprise,38,3,31,0.5776149640031354,0,Add-On Tools,Growth,1933.13,0,EMEA
21840,Europe,Healthcare,Small,55,1,23,0.9675485400186866,0,Analytics Platform,Advanced,5494.09,1,EMEA
21841,Middle East,Finance,Small,10,5,13,0.7275304028155652,1,Core Suite,Basic,990.74,0,EMEA
21842,Middle East,Healthcare,Small,11,0,22,0.17701603945004857,0,Add-On Tools,Scale,1159.36,0,EMEA
21843,Europe,Retail,Mid-Market,42,0,28,0.7497093262722462,0,Core Suite,Pro,3030.05,0,EMEA
21844,North America,Finance,Mid-Market,26,1,20,0.4263573396779988,1,Add-On Tools,Starter,528.61,0,AMER
21845,Middle East,Finance,Mid-Market,31,0,22,0.8389929351126466,0,Analytics Platform,Standard,4435.33,0,EMEA
21846,Europe,Retail,Enterprise,21,0,31,0.1207353132714874,0,Core Suite,Pro,4730.25,0,EMEA
21847,Asia,Healthcare,Mid-Market,51,4,18,0.8030988585700755,0,Analytics Platform,Advanced,7856.79,0,APAC
21848,North America,Healthcare,Enterprise,4,3,22,0.9780811809208734,1,Core Suite,Basic,2634.8,0,AMER
21849,Middle East,Tech,Small,18,2,13,0.6407027101389889,0,Analytics Platform,Standard,2922.5,1,EMEA
21850,Asia,Tech,Enterprise,24,1,20,0.23815544168802316,0,Analytics Platform,Premium,22554.1,0,APAC
21851,Europe,Tech,Enterprise,4,3,14,0.8034598981571407,0,Core Suite,Pro,5089.98,1,EMEA
21852,Middle East,Finance,Small,29,2,26,0.6152006942751918,0,Core Suite,Pro,1920.69,1,EMEA
21853,North America,Manufacturing,Enterprise,39,3,25,0.6996697001301301,1,Add-On Tools,Growth,1885.5,1,AMER
21854,LATAM,Finance,Enterprise,14,0,14,0.424693338094729,0,Analytics Platform,Advanced,13106.35,0,AMER
21855,LATAM,Tech,Mid-Market,38,2,12,0.8076684315506314,0,Analytics Platform,Premium,13622.35,0,AMER
21856,Asia,Finance,Mid-Market,9,2,20,0.33584891026354147,0,Add-On Tools,Growth,1071.51,0,APAC
21857,LATAM,Tech,Small,37,2,25,0.6248034844500157,1,Core Suite,Pro,2142.22,0,AMER
21858,Middle East,Tech,Small,54,2,24,0.22461180721804302,1,Add-On Tools,Starter,393.18,0,EMEA
21859,LATAM,Retail,Small,51,3,19,0.42072486862014413,0,Add-On Tools,Growth,705.69,0,AMER
21860,North America,Manufacturing,Mid-Market,46,3,21,0.8822597184941448,1,Add-On Tools,Starter,628.29,1,AMER
21861,LATAM,Finance,Enterprise,48,6,23,0.18544113005152554,0,Analytics Platform,Premium,22016.41,1,AMER
21862,Europe,Finance,Mid-Market,2,3,19,0.27468880339142576,1,Core Suite,Enterprise,5539.61,1,EMEA
21863,LATAM,Retail,Enterprise,25,4,16,0.6302207588473555,0,Analytics Platform,Standard,8159.56,1,AMER
21864,Europe,Retail,Mid-Market,2,1,22,0.1373767709124885,1,Core Suite,Pro,2906.98,0,EMEA
21865,Middle East,Healthcare,Mid-Market,37,2,23,0.8224488252118757,0,Analytics Platform,Premium,13599.46,0,EMEA
21866,Asia,Healthcare,Enterprise,26,2,24,0.7227759761603274,1,Analytics Platform,Standard,7718.55,0,APAC
21867,North America,Tech,Mid-Market,10,2,18,0.8776543876176681,0,Analytics Platform,Advanced,8372.47,0,AMER
21868,Asia,Finance,Small,12,3,15,0.6081177504352487,0,Add-On Tools,Growth,684.01,1,APAC
21869,LATAM,Healthcare,Small,11,0,16,0.6510168425613643,0,Core Suite,Basic,999.89,0,AMER
21870,LATAM,Retail,Small,24,3,27,0.7243101232157854,0,Add-On Tools,Scale,1329.7,0,AMER
21871,North America,Healthcare,Small,38,2,22,0.36556991013955265,1,Core Suite,Basic,900.19,1,AMER
21872,LATAM,Manufacturing,Small,52,0,18,0.4527954411753715,0,Add-On Tools,Scale,1276.99,0,AMER
21873,Europe,Healthcare,Small,47,2,14,0.30089709509587775,0,Add-On Tools,Scale,1357.55,0,EMEA
21874,Asia,Tech,Mid-Market,31,2,13,0.8136783921910063,1,Add-On Tools,Growth,1152.28,0,APAC
21875,LATAM,Tech,Small,37,2,20,0.7287626808310557,0,Core Suite,Basic,1104.16,0,AMER
21876,Middle East,Healthcare,Enterprise,10,2,16,0.47957631039988446,0,Core Suite,Basic,2389.64,0,EMEA
21877,Europe,Finance,Enterprise,31,3,18,0.5913167235515595,1,Add-On Tools,Starter,976.28,0,EMEA
21878,Middle East,Tech,Mid-Market,14,2,22,0.8887461119118404,0,Add-On Tools,Scale,1868.52,0,EMEA
21879,North America,Finance,Small,24,1,15,0.43759972024262905,0,Analytics Platform,Advanced,5476.85,0,AMER
21880,Middle East,Healthcare,Mid-Market,13,3,32,0.40278344391770793,0,Analytics Platform,Standard,4355.63,0,EMEA
21881,Europe,Finance,Small,57,2,24,0.9713193509608341,0,Add-On Tools,Growth,766.93,1,EMEA
21882,LATAM,Retail,Enterprise,20,2,28,0.9568658360824854,1,Analytics Platform,Premium,23201.2,0,AMER
21883,Middle East,Finance,Mid-Market,50,2,19,0.49619141158824975,0,Core Suite,Enterprise,5137.49,0,EMEA
21884,North America,Retail,Enterprise,45,2,12,0.8143369949724324,0,Analytics Platform,Standard,7154.82,0,AMER
21885,LATAM,Retail,Enterprise,55,1,27,0.8929439656316066,0,Add-On Tools,Starter,1028.36,0,AMER
21886,Middle East,Retail,Mid-Market,5,2,15,0.2531879225591356,0,Core Suite,Enterprise,5042.13,0,EMEA
21887,Europe,Tech,Mid-Market,37,2,19,0.23829531318360098,0,Analytics Platform,Premium,13851.41,0,EMEA
21888,Europe,Manufacturing,Small,31,0,16,0.21401456395189583,1,Analytics Platform,Standard,2838.46,0,EMEA
21889,Asia,Finance,Small,49,2,24,0.644526594174552,0,Add-On Tools,Starter,390.73,0,APAC
21890,Middle East,Manufacturing,Small,29,3,23,0.3311394130910037,0,Add-On Tools,Starter,434.33,1,EMEA
21891,LATAM,Finance,Small,11,2,17,0.7185483429082707,1,Analytics Platform,Premium,9555.15,1,AMER
21892,LATAM,Finance,Enterprise,4,3,18,0.8807669031164199,1,Add-On Tools,Scale,3015.7,0,AMER
21893,Europe,Finance,Small,58,4,14,0.3908563394432334,1,Add-On Tools,Growth,711.3,0,EMEA
21894,Asia,Tech,Mid-Market,27,2,15,0.9544539319821866,0,Add-On Tools,Starter,576.31,0,APAC
21895,Europe,Manufacturing,Enterprise,15,2,18,0.2627077938449983,1,Core Suite,Basic,2591.05,1,EMEA
21896,Asia,Healthcare,Mid-Market,30,0,15,0.8642274305044999,0,Analytics Platform,Premium,12633.26,0,APAC
21897,Europe,Retail,Mid-Market,55,4,25,0.18103168435411066,0,Core Suite,Enterprise,4966.52,0,EMEA
21898,Europe,Healthcare,Small,36,3,29,0.15562311312202876,0,Core Suite,Basic,978.79,1,EMEA
21899,LATAM,Tech,Small,28,0,10,0.42017078999606006,0,Add-On Tools,Scale,1331.9,1,AMER
21900,Europe,Healthcare,Small,1,4,21,0.400279861822718,0,Core Suite,Enterprise,3583.64,1,EMEA
21901,Middle East,Retail,Enterprise,19,2,17,0.130058792780025,0,Add-On Tools,Scale,2908.04,1,EMEA
21902,Middle East,Manufacturing,Small,8,1,17,0.7027462051865322,1,Analytics Platform,Premium,7843.09,0,EMEA
21903,Europe,Finance,Small,48,2,19,0.7926294139164003,0,Core Suite,Enterprise,3726.34,0,EMEA
21904,North America,Retail,Small,29,3,27,0.13186864819061273,0,Core Suite,Pro,1842.24,0,AMER
21905,Middle East,Tech,Enterprise,12,0,19,0.7620411218610509,0,Core Suite,Pro,5033.03,0,EMEA
21906,Asia,Healthcare,Small,20,3,18,0.15081497147517986,0,Analytics Platform,Premium,8667.44,0,APAC
21907,Asia,Manufacturing,Mid-Market,39,2,23,0.641090306329656,0,Add-On Tools,Growth,1063.14,0,APAC
21908,North America,Finance,Small,3,4,18,0.3875197188946716,0,Analytics Platform,Premium,9468.89,0,AMER
21909,Asia,Retail,Small,6,1,19,0.7137291582210454,0,Core Suite,Pro,1850.32,0,APAC
21910,Asia,Manufacturing,Mid-Market,56,3,15,0.9587302574990557,1,Analytics Platform,Premium,13600.96,1,APAC
21911,North America,Manufacturing,Small,53,2,16,0.36539019825858987,1,Core Suite,Enterprise,3558.19,0,AMER
21912,North America,Retail,Small,47,5,12,0.2627521305093381,0,Analytics Platform,Premium,9687.96,0,AMER
21913,Asia,Finance,Small,6,2,19,0.5677952518483399,0,Analytics Platform,Standard,2989.88,0,APAC
21914,Middle East,Tech,Mid-Market,37,2,22,0.8269287530187921,0,Analytics Platform,Standard,4351.72,0,EMEA
21915,North America,Healthcare,Small,39,3,13,0.1279512628670191,0,Core Suite,Basic,1028.73,0,AMER
21916,Asia,Retail,Enterprise,49,2,22,0.6727956425226213,0,Core Suite,Pro,5193.68,0,APAC
21917,LATAM,Manufacturing,Enterprise,38,2,16,0.6833874107875673,0,Core Suite,Pro,5087.45,1,AMER
21918,Europe,Manufacturing,Enterprise,7,2,25,0.44228891476524324,1,Analytics Platform,Standard,7548.45,0,EMEA
21919,Europe,Manufacturing,Mid-Market,55,1,12,0.2622277992554777,1,Analytics Platform,Standard,4514.14,0,EMEA
21920,Asia,Retail,Mid-Market,13,1,25,0.6913825877154419,0,Analytics Platform,Advanced,7185.49,0,APAC
21921,Europe,Finance,Mid-Market,39,1,13,0.3043900060521464,0,Analytics Platform,Advanced,7857.33,0,EMEA
21922,LATAM,Manufacturing,Small,23,1,20,0.8016715009806383,0,Add-On Tools,Scale,1308.01,1,AMER
