original_customer_id,churn_probability,churn_risk_rating,tenure_months
3180,0.00034216637,Low,29
4783,0.00034191803,Low,6
3835,0.00034186378,Low,11
8749,0.00034181424,Low,30
9779,0.00034169076,Low,21
8640,0.00034144914,Low,25
3233,0.00034144442,Low,26
6577,0.00034119858,Low,7
9823,0.00034088647,Low,48
5051,0.00034085428,Low,47
8422,0.00034083315,Low,54
8835,0.00034075064,Low,50
7185,0.0003406376,Low,32
2200,0.0003406014,Low,11
1355,0.00034057605,Low,6
4193,0.00034051583,Low,49
3994,0.00034032747,Low,25
347,0.00034031883,Low,48
7591,0.0003402475,Low,51
8841,0.0003401711,Low,37
4904,0.00034009587,Low,21
644,0.0003399709,Low,37
8204,0.0003399615,Low,35
8968,0.00033994237,Low,42
1327,0.00033993364,Low,42
9811,0.0003398839,Low,45
4451,0.0003396905,Low,6
6568,0.00033958672,Low,21
8788,0.0003395699,Low,8
664,0.00033955663,Low,26
7411,0.00033922947,Low,31
7522,0.00033919813,Low,9
8885,0.00033915756,Low,12
1540,0.00033909857,Low,32
8320,0.0003385383,Low,45
8881,0.0003384226,Low,10
7427,0.00033820118,Low,17
9335,0.0003381022,Low,51
8237,0.0003380537,Low,43
3564,0.00033796346,Low,58
6663,0.0003377195,Low,36
2537,0.0003376598,Low,12
4391,0.00033762373,Low,20
6638,0.0003374387,Low,49
5815,0.000337198,Low,13
943,0.0003371943,Low,21
906,0.00033716712,Low,6
791,0.00033699122,Low,48
7057,0.0003368529,Low,20
4370,0.00033670908,Low,48
2170,0.0003366407,Low,20
569,0.00033657526,Low,45
7209,0.00033655166,Low,12
3457,0.00033649825,Low,42
2870,0.0003364301,Low,37
5101,0.00033640425,Low,30
2506,0.00033591682,Low,44
2526,0.00033568952,Low,17
474,0.00033558742,Low,39
2575,0.00033552427,Low,49
4313,0.00033537668,Low,20
4476,0.00033522706,Low,59
6502,0.00033521396,Low,32
2973,0.0003350507,Low,17
5580,0.00033493477,Low,24
930,0.00033488878,Low,21
1389,0.0003346778,Low,38
1235,0.00033463922,Low,57
9872,0.000334555,Low,9
7721,0.00033452982,Low,8
5040,0.00033420944,Low,25
4851,0.00033420816,Low,39
5350,0.00033418904,Low,20
6194,0.00033418904,Low,13
7836,0.00033410272,Low,25
7858,0.000334068,Low,57
4179,0.00033396418,Low,25
9813,0.00033387632,Low,45
1180,0.00033374745,Low,44
7020,0.00033373947,Low,17
2207,0.00033360525,Low,11
65,0.00033354704,Low,20
1671,0.00033340303,Low,17
9332,0.00033314154,Low,50
9093,0.00033306563,Low,49
8079,0.00033285297,Low,41
7532,0.00033277713,Low,51
5493,0.00033274826,Low,27
4685,0.00033274732,Low,55
7538,0.00033245116,Low,31
6847,0.00033240108,Low,56
7741,0.00033232724,Low,55
6752,0.00033230506,Low,40
5624,0.00033230474,Low,47
7933,0.0003321318,Low,45
7698,0.00033198146,Low,39
9283,0.00033198114,Low,11
7905,0.00033177139,Low,37
4869,0.00033165436,Low,31
8369,0.00033135002,Low,15
3523,0.00033128684,Low,54
1466,0.00033119082,Low,37
6536,0.0003310576,Low,31
6837,0.0003310428,Low,24
7733,0.00033097935,Low,56
4581,0.00033058485,Low,47
587,0.00033040304,Low,14
8039,0.00033035738,Low,10
5586,0.00032974064,Low,26
2393,0.0003295653,Low,50
8806,0.00032953042,Low,29
7540,0.00032932972,Low,14
3022,0.00032928106,Low,6
7486,0.0003291483,Low,38
2731,0.0003290843,Low,49
8068,0.00032898015,Low,48
8453,0.00032887602,Low,6
6861,0.00032887165,Low,9
4424,0.00032885064,Low,59
2334,0.00032884,Low,41
4889,0.00032880894,Low,7
4321,0.0003285545,Low,16
4360,0.00032828742,Low,32
2311,0.0003279493,Low,13
9479,0.00032792208,Low,46
1285,0.0003277555,Low,11
7262,0.000327643,Low,12
9405,0.00032758867,Low,26
9856,0.00032756993,Low,59
3647,0.00032719632,Low,24
2739,0.00032712895,Low,35
7166,0.00032711835,Low,42
7229,0.00032710432,Low,34
6772,0.0003270251,Low,38
8413,0.00032698896,Low,13
1851,0.00032686023,Low,16
3153,0.00032681506,Low,11
8832,0.00032660607,Low,44
3985,0.0003264853,Low,9
5883,0.00032645164,Low,21
4895,0.00032640249,Low,44
57,0.00032637976,Low,25
9465,0.00032619096,Low,23
5006,0.00032609986,Low,41
5700,0.0003257627,Low,17
6175,0.00032575152,Low,23
466,0.00032525283,Low,26
6478,0.00032517934,Low,37
9349,0.00032508915,Low,56
6912,0.000325016,Low,15
9279,0.0003247323,Low,34
8808,0.00032466173,Low,41
8542,0.00032445937,Low,22
7280,0.00032436254,Low,44
7604,0.00032432514,Low,46
3665,0.0003242086,Low,42
1903,0.00032413227,Low,29
2292,0.00032387834,Low,30
667,0.00032384438,Low,26
2055,0.00032358945,Low,15
8403,0.00032358483,Low,9
3074,0.00032353518,Low,30
1007,0.00032350371,Low,11
5829,0.00032348614,Low,38
5256,0.0003233995,Low,58
996,0.0003232352,Low,59
6088,0.00032298936,Low,52
9797,0.00032294073,Low,57
4504,0.0003229287,Low,36
8503,0.0003229158,Low,27
5495,0.00032290688,Low,6
8095,0.00032289673,Low,12
1314,0.00032275607,Low,14
1676,0.00032270714,Low,46
8571,0.00032255243,Low,42
521,0.00032230435,Low,8
6775,0.00032228255,Low,51
4230,0.00032227914,Low,59
315,0.00032227024,Low,40
6126,0.00032224137,Low,7
8803,0.00032223278,Low,22
9239,0.00032223278,Low,24
7001,0.00032207643,Low,37
9573,0.00032171063,Low,12
491,0.00032152544,Low,8
8893,0.00032121415,Low,47
3109,0.0003211771,Low,54
7190,0.00032095241,Low,19
8242,0.00032071507,Low,43
9111,0.00032064598,Low,25
9703,0.00032064415,Low,45
5297,0.0003204458,Low,48
6470,0.00032022348,Low,20
4037,0.0003202021,Low,49
5979,0.0003201197,Low,48
4706,0.0003199781,Low,54
5212,0.00031992656,Low,51
2896,0.00031978782,Low,22
3415,0.0003197698,Low,11
236,0.00031968235,Low,59
6682,0.00031962382,Low,59
4027,0.00031925197,Low,14
6258,0.00031907368,Low,10
2819,0.00031906302,Low,25
8648,0.00031905327,Low,37
295,0.00031904812,Low,6
1073,0.00031898578,Low,32
2568,0.0003189587,Low,43
4306,0.000318241,Low,51
4966,0.00031819518,Low,37
9304,0.0003179665,Low,54
8900,0.00031789043,Low,45
7981,0.00031737323,Low,33
6873,0.00031734054,Low,16
4221,0.00031723102,Low,9
7034,0.00031722288,Low,47
467,0.00031714846,Low,17
8779,0.00031691513,Low,42
3072,0.00031682692,Low,45
6777,0.00031675596,Low,8
397,0.00031643632,Low,55
9128,0.00031630934,Low,43
837,0.0003162617,Low,44
3204,0.00031622278,Low,15
5387,0.00031621585,Low,21
479,0.00031615378,Low,35
613,0.00031603113,Low,34
6439,0.00031572845,Low,17
6767,0.0003157152,Low,23
123,0.00031570107,Low,24
1867,0.0003155816,Low,8
862,0.00031533797,Low,54
7821,0.00031517478,Low,14
8817,0.00031490836,Low,58
1128,0.00031487655,Low,45
1301,0.000314773,Low,9
2863,0.0003146488,Low,42
3552,0.0003145402,Low,18
7030,0.000314536,Low,6
5810,0.00031451893,Low,34
7639,0.00031449494,Low,35
4384,0.00031444937,Low,7
1279,0.00031443257,Low,20
2332,0.0003142216,Low,51
6308,0.00031420004,Low,43
4254,0.0003141548,Low,33
777,0.00031409762,Low,13
4535,0.00031393566,Low,21
9000,0.0003139096,Low,53
4349,0.00031386412,Low,36
4821,0.00031372262,Low,55
8665,0.00031367148,Low,17
9607,0.00031366342,Low,12
6646,0.0003136048,Low,31
6146,0.00031358894,Low,12
4303,0.00031351452,Low,10
6559,0.00031350195,Low,39
7498,0.00031347835,Low,42
7767,0.0003134323,Low,56
6227,0.00031322413,Low,56
8820,0.00031309246,Low,14
2724,0.00031307995,Low,7
6754,0.00031305724,Low,51
5638,0.00031303513,Low,53
7268,0.0003129191,Low,11
3220,0.00031286,Low,18
6940,0.00031286,Low,23
4012,0.00031286,Low,13
4587,0.00031267275,Low,48
2820,0.00031267217,Low,30
5313,0.00031260302,Low,47
4617,0.0003125902,Low,10
3613,0.00031258483,Low,43
199,0.0003124561,Low,45
8382,0.00031223428,Low,52
8792,0.00031212115,Low,49
5345,0.0003118841,Low,40
7970,0.0003118386,Low,44
8372,0.00031179193,Low,9
8476,0.00031173724,Low,55
3533,0.00031150877,Low,20
1343,0.00031150877,Low,17
4947,0.00031150877,Low,20
1115,0.00031144582,Low,35
9319,0.0003112784,Low,26
4485,0.00031127632,Low,58
7032,0.00031127367,Low,46
2487,0.00031122053,Low,51
1220,0.0003112051,Low,31
8182,0.00031117603,Low,51
3481,0.00031109713,Low,41
1754,0.00031102152,Low,11
1383,0.0003106354,Low,10
4354,0.00031056404,Low,53
4999,0.0003104687,Low,45
7700,0.00031045597,Low,51
2680,0.00031017492,Low,41
4470,0.00031011223,Low,49
6172,0.00031007468,Low,12
3489,0.0003100058,Low,26
459,0.0003099523,Low,47
2320,0.00030989942,Low,31
8959,0.00030989942,Low,34
4098,0.00030988082,Low,41
332,0.00030954066,Low,52
2564,0.0003094551,Low,54
4555,0.00030944802,Low,44
7934,0.00030934508,Low,6
9087,0.00030933385,Low,33
3037,0.00030929374,Low,33
6848,0.0003091225,Low,12
3843,0.00030902907,Low,36
9511,0.00030863835,Low,23
2082,0.0003086369,Low,32
9270,0.0003083616,Low,57
2221,0.0003083328,Low,15
5454,0.00030823404,Low,47
7205,0.00030790947,Low,59
6795,0.00030790683,Low,19
4246,0.0003077557,Low,19
5802,0.00030773543,Low,40
9388,0.0003073912,Low,51
1416,0.0003073745,Low,27
9402,0.0003072869,Low,11
6376,0.00030708656,Low,48
3268,0.0003070725,Low,55
4511,0.00030694052,Low,57
8377,0.00030679686,Low,17
4527,0.00030677815,Low,53
8083,0.0003067214,Low,37
6702,0.00030670385,Low,30
3328,0.0003064081,Low,48
2859,0.00030640428,Low,10
365,0.00030638385,Low,48
265,0.00030625126,Low,33
7402,0.00030624864,Low,42
3451,0.0003061024,Low,44
8178,0.0003061024,Low,44
8348,0.00030609715,Low,45
8785,0.00030609683,Low,24
330,0.00030609043,Low,48
9585,0.0003059635,Low,36
2964,0.0003059183,Low,58
3085,0.00030587136,Low,9
1049,0.00030577427,Low,43
1628,0.00030577366,Low,31
6362,0.00030561714,Low,15
5107,0.00030543742,Low,43
7732,0.00030500095,Low,20
559,0.0003049434,Low,58
7869,0.000304785,Low,34
2709,0.0003046894,Low,41
6119,0.0003046438,Low,17
3640,0.0003044925,Low,26
2110,0.0003044623,Low,53
7921,0.0003043326,Low,12
3625,0.00030413826,Low,42
9499,0.00030411215,Low,37
8064,0.00030390493,Low,23
2908,0.00030386582,Low,13
3260,0.00030370653,Low,33
1488,0.00030329623,Low,53
4539,0.00030320574,Low,28
7358,0.00030313144,Low,36
7571,0.00030291738,Low,56
7334,0.00030281572,Low,36
9981,0.0003027101,Low,38
8625,0.00030267402,Low,13
6002,0.000302659,Low,49
68,0.00030260478,Low,7
8120,0.00030256092,Low,28
3032,0.00030246258,Low,38
5330,0.00030219884,Low,56
4861,0.00030213775,Low,41
1752,0.00030198513,Low,29
290,0.0003019739,Low,48
2954,0.00030178684,Low,27
645,0.00030178335,Low,12
2742,0.0003015806,Low,14
3045,0.00030151018,Low,27
8419,0.00030148315,Low,52
7329,0.00030131103,Low,52
3650,0.000301303,Low,6
9333,0.00030128114,Low,38
5336,0.00030084743,Low,53
843,0.00030083454,Low,16
9423,0.0003008053,Low,16
684,0.00030060374,Low,21
3232,0.00030047912,Low,53
9047,0.00030000138,Low,49
3297,0.00029993674,Low,35
4319,0.00029993674,Low,38
1833,0.00029993674,Low,37
7357,0.00029974148,Low,54
6257,0.00029927946,Low,32
4247,0.00029926863,Low,12
7600,0.00029917876,Low,45
8309,0.00029915824,Low,24
4067,0.00029912344,Low,14
7392,0.0002989062,Low,23
2935,0.00029887544,Low,36
846,0.00029886403,Low,11
4586,0.00029879907,Low,35
6818,0.00029876575,Low,36
9576,0.0002985445,Low,31
9189,0.00029851205,Low,6
7962,0.00029845515,Low,33
2356,0.00029778155,Low,13
8858,0.00029776053,Low,10
6121,0.0002976839,Low,37
2013,0.00029753946,Low,47
6343,0.00029753832,Low,56
2786,0.0002972837,Low,25
9344,0.0002971188,Low,39
8892,0.00029696446,Low,54
2453,0.00029668826,Low,33
3944,0.00029663282,Low,26
3676,0.00029650275,Low,16
6178,0.00029622897,Low,49
1232,0.00029616966,Low,56
1390,0.00029610642,Low,13
4921,0.00029596136,Low,38
4908,0.00029582734,Low,57
4562,0.00029578956,Low,38
3098,0.000295745,Low,25
6456,0.00029574442,Low,17
8748,0.0002956931,Low,51
3407,0.00029558036,Low,8
2380,0.0002953818,Low,59
7054,0.00029537812,Low,47
4144,0.0002953325,Low,52
3146,0.0002953325,Low,51
9975,0.0002952171,Low,12
1223,0.00029515207,Low,20
4199,0.00029510254,Low,45
4191,0.00029506738,Low,29
698,0.00029488374,Low,39
4673,0.00029486604,Low,13
3869,0.00029480841,Low,38
3787,0.0002947578,Low,51
2394,0.0002945766,Low,28
3402,0.00029426868,Low,47
6687,0.00029419686,Low,28
4242,0.00029399834,Low,45
7289,0.00029375966,Low,39
8890,0.0002933074,Low,20
49,0.00029326713,Low,37
156,0.00029326713,Low,35
5419,0.0002931967,Low,51
2467,0.00029312316,Low,20
7114,0.00029308014,Low,26
4638,0.00029298879,Low,7
9652,0.0002928296,Low,55
9170,0.0002923933,Low,17
4633,0.00029234227,Low,50
417,0.00029225255,Low,48
3111,0.0002922283,Low,52
7975,0.00029175394,Low,43
6381,0.00029169666,Low,15
5809,0.00029153816,Low,18
3558,0.0002912726,Low,19
4465,0.00029116374,Low,22
2314,0.00029107352,Low,21
6383,0.0002910627,Low,40
7737,0.00029097643,Low,51
3245,0.0002906997,Low,38
1370,0.0002906997,Low,27
9862,0.00029061656,Low,45
1537,0.00029055006,Low,49
5952,0.00028996644,Low,19
6589,0.00028949493,Low,40
1733,0.00028949493,Low,53
4212,0.00028942537,Low,26
1016,0.00028924993,Low,30
7319,0.00028923695,Low,47
7615,0.00028914626,Low,45
3456,0.0002891402,Low,8
5789,0.00028912505,Low,54
6235,0.0002890903,Low,59
5028,0.00028908727,Low,32
3448,0.00028906026,Low,29
9289,0.00028886713,Low,58
4181,0.00028880077,Low,17
2413,0.00028871902,Low,54
2236,0.0002884477,Low,17
1030,0.00028819154,Low,51
705,0.00028814675,Low,49
3291,0.0002880984,Low,23
9557,0.00028805967,Low,41
1177,0.00028805583,Low,8
2223,0.00028805417,Low,29
6215,0.0002880152,Low,33
6959,0.0002874254,Low,45
2688,0.00028733062,Low,41
7838,0.00028729392,Low,38
9887,0.00028674307,Low,11
269,0.00028673295,Low,53
6386,0.00028656324,Low,30
6771,0.0002864373,Low,50
4949,0.00028638108,Low,28
4376,0.00028636225,Low,36
8936,0.00028621673,Low,34
8901,0.0002862154,Low,33
8611,0.00028615617,Low,8
9437,0.00028612043,Low,54
7028,0.00028580663,Low,14
5157,0.00028579764,Low,13
7031,0.00028571344,Low,35
9599,0.00028566906,Low,29
2873,0.0002856628,Low,24
5701,0.00028512406,Low,10
9918,0.00028499684,Low,48
529,0.00028465985,Low,45
5878,0.00028455403,Low,58
3608,0.00028453802,Low,52
8581,0.00028451957,Low,48
5358,0.0002844797,Low,38
9521,0.00028433895,Low,25
6441,0.00028426741,Low,31
6506,0.00028417204,Low,22
1700,0.0002840821,Low,34
4578,0.0002840244,Low,18
7669,0.0002839846,Low,35
8565,0.0002839069,Low,7
6943,0.00028383167,Low,50
8545,0.0002838038,Low,9
8913,0.0002837524,Low,36
8473,0.00028344415,Low,44
3491,0.00028296112,Low,54
6833,0.00028296112,Low,40
1419,0.00028288478,Low,11
6695,0.00028283274,Low,30
704,0.00028271682,Low,12
799,0.00028259202,Low,45
7174,0.0002825586,Low,10
2065,0.00028236257,Low,8
4556,0.000281926,Low,52
1964,0.0002815537,Low,46
5562,0.00028139082,Low,47
4678,0.00028138733,Low,19
1272,0.00028123122,Low,23
7954,0.00028117734,Low,27
8686,0.0002811457,Low,40
5076,0.0002809134,Low,11
5115,0.0002809134,Low,11
5426,0.0002808858,Low,15
7156,0.00028048977,Low,6
1245,0.00028048977,Low,6
7527,0.0002803526,Low,48
2339,0.00028004832,Low,32
3531,0.0002798759,Low,57
325,0.00027971904,Low,42
4974,0.00027943516,Low,55
1775,0.00027941144,Low,47
5674,0.00027937256,Low,34
2425,0.00027934488,Low,36
3735,0.0002793137,Low,57
8631,0.0002793137,Low,57
773,0.00027918353,Low,17
43,0.000278964,Low,51
926,0.00027894697,Low,32
2257,0.00027893874,Low,34
1246,0.00027893076,Low,26
9048,0.0002787545,Low,29
9356,0.0002787149,Low,42
3221,0.00027862698,Low,37
7470,0.00027855285,Low,11
7525,0.00027818742,Low,57
5446,0.0002781837,Low,20
8518,0.00027809115,Low,24
6286,0.00027802723,Low,49
7545,0.0002778632,Low,37
3549,0.00027783593,Low,24
7886,0.00027779595,Low,36
6042,0.0002777496,Low,11
1553,0.00027764423,Low,29
1067,0.00027715362,Low,25
5015,0.00027712615,Low,26
5445,0.00027687498,Low,6
489,0.00027663857,Low,20
7589,0.00027657315,Low,21
7852,0.00027657315,Low,17
2002,0.00027625245,Low,57
4290,0.00027624323,Low,58
1153,0.0002758708,Low,39
4220,0.0002758692,Low,41
1489,0.0002758645,Low,26
2017,0.0002758503,Low,35
9615,0.0002758424,Low,26
923,0.00027582108,Low,54
8852,0.0002757028,Low,40
3020,0.00027546473,Low,21
110,0.00027541956,Low,45
6576,0.00027535943,Low,19
2153,0.00027514424,Low,35
5008,0.00027489304,Low,34
4742,0.00027475864,Low,52
244,0.00027475812,Low,49
965,0.00027474004,Low,9
3532,0.00027472642,Low,45
9298,0.00027466906,Low,36
7840,0.0002746481,Low,59
8031,0.0002746447,Low,58
6445,0.0002746201,Low,15
1037,0.00027440966,Low,17
1805,0.00027419103,Low,44
1637,0.0002741853,Low,21
5347,0.00027402586,Low,39
8497,0.00027379423,Low,19
6956,0.00027354635,Low,37
6850,0.00027274556,Low,24
6076,0.00027273828,Low,42
3509,0.00027260283,Low,37
9222,0.00027248773,Low,53
217,0.00027248176,Low,57
7305,0.000272442,Low,43
9998,0.00027241342,Low,55
5403,0.00027237655,Low,10
3889,0.0002722862,Low,11
8920,0.00027227218,Low,55
8455,0.00027202957,Low,58
7060,0.00027199613,Low,59
5182,0.0002719243,Low,28
9399,0.00027187943,Low,23
1766,0.00027169264,Low,47
254,0.00027164523,Low,56
2340,0.00027161025,Low,15
3115,0.00027155175,Low,6
2265,0.00027142465,Low,44
5392,0.00027130047,Low,55
1952,0.00027128882,Low,45
8401,0.00027126944,Low,48
1114,0.00027109776,Low,49
2021,0.0002710029,Low,59
1520,0.0002709776,Low,43
9649,0.00027096545,Low,51
2448,0.00027079525,Low,51
7087,0.00027068684,Low,44
2198,0.00027068632,Low,7
4684,0.00027068116,Low,17
288,0.00027036548,Low,22
5046,0.00027009135,Low,13
1375,0.0002700087,Low,33
6742,0.00027000433,Low,45
9535,0.0002692185,Low,28
2687,0.00026909582,Low,33
3849,0.00026891835,Low,47
3571,0.00026876893,Low,45
7631,0.00026863237,Low,46
2161,0.0002684337,Low,32
3885,0.00026804037,Low,19
2427,0.00026793816,Low,8
1912,0.0002678521,Low,44
3618,0.00026777678,Low,6
5410,0.0002676647,Low,47
4644,0.00026745145,Low,25
7359,0.00026741397,Low,30
8116,0.00026741397,Low,28
1071,0.00026740556,Low,27
2560,0.00026728422,Low,43
8731,0.00026709316,Low,56
7071,0.0002670443,Low,55
219,0.0002670443,Low,57
1408,0.00026703664,Low,27
2729,0.00026696917,Low,25
9723,0.0002666835,Low,10
9045,0.00026644155,Low,9
3783,0.00026639862,Low,38
80,0.00026600473,Low,6
3114,0.00026559824,Low,41
6243,0.0002655881,Low,18
7414,0.00026556835,Low,21
4285,0.00026549975,Low,40
8667,0.00026548078,Low,58
2164,0.00026545217,Low,15
6693,0.00026540938,Low,18
2990,0.00026538965,Low,55
3353,0.00026537423,Low,12
6011,0.0002653532,Low,43
4988,0.00026483132,Low,47
8159,0.00026466622,Low,50
5693,0.00026465917,Low,46
1473,0.00026465135,Low,57
3561,0.00026462183,Low,45
4738,0.0002645025,Low,14
5991,0.00026420385,Low,13
2514,0.00026410838,Low,45
9166,0.00026387582,Low,23
9245,0.00026379534,Low,10
2648,0.00026344095,Low,47
4970,0.00026336007,Low,32
497,0.0002632988,Low,23
4002,0.00026300928,Low,53
31,0.00026287918,Low,58
5496,0.0002626482,Low,40
5173,0.0002620866,Low,22
2573,0.00026198616,Low,37
4264,0.00026181812,Low,46
6998,0.00026130315,Low,55
7341,0.0002607611,Low,21
6504,0.00026044407,Low,37
369,0.00026037032,Low,29
34,0.00026031496,Low,25
8203,0.00026009788,Low,26
2651,0.00025999674,Low,55
5903,0.00025982724,Low,22
363,0.00025966825,Low,20
8152,0.00025958335,Low,18
4195,0.00025930852,Low,40
7184,0.0002590056,Low,17
7430,0.00025891943,Low,16
9569,0.00025891102,Low,19
1950,0.00025888562,Low,49
8984,0.00025885526,Low,36
5570,0.00025851242,Low,15
4030,0.00025835424,Low,8
1722,0.0002583242,Low,21
2611,0.00025798453,Low,24
2004,0.00025796017,Low,41
2860,0.00025791937,Low,24
6149,0.00025788197,Low,11
2443,0.00025782172,Low,41
9036,0.00025778732,Low,17
4728,0.0002577006,Low,32
1169,0.00025767946,Low,45
3579,0.0002572879,Low,52
1603,0.0002572636,Low,57
1230,0.00025725062,Low,49
7646,0.00025724128,Low,22
3439,0.00025724128,Low,22
6880,0.00025707285,Low,44
1103,0.000256266,Low,22
4891,0.0002562636,Low,18
2003,0.00025600693,Low,26
9404,0.0002559786,Low,58
2158,0.00025592174,Low,7
8911,0.0002557288,Low,33
4607,0.00025569493,Low,55
376,0.0002552465,Low,16
9422,0.0002550745,Low,54
2472,0.00025493058,Low,32
3420,0.000254845,Low,22
6625,0.000254777,Low,38
2710,0.00025461795,Low,23
7657,0.00025436294,Low,23
6539,0.000254241,Low,55
3189,0.00025404373,Low,7
7926,0.00025402557,Low,53
8507,0.00025401395,Low,25
8417,0.00025379317,Low,56
4661,0.00025378543,Low,34
5860,0.0002536959,Low,25
5833,0.0002536166,Low,38
5032,0.00025341404,Low,17
4704,0.00025335583,Low,55
9997,0.00025307553,Low,59
9899,0.0002530649,Low,22
9049,0.00025294936,Low,31
4156,0.00025284712,Low,55
9536,0.0002521194,Low,56
618,0.0002520485,Low,19
6975,0.0002519697,Low,39
1457,0.00025192118,Low,29
3046,0.00025127255,Low,57
1638,0.00025098713,Low,19
5116,0.00025093975,Low,31
7505,0.0002508821,Low,57
1051,0.00025083547,Low,11
5721,0.00025014358,Low,56
1456,0.0002499462,Low,51
693,0.00024967775,Low,35
1868,0.00024961494,Low,50
7949,0.00024948502,Low,10
708,0.00024884834,Low,23
585,0.00024857992,Low,57
4214,0.0002482862,Low,21
289,0.00024825378,Low,11
3051,0.00024821376,Low,52
4390,0.00024813993,Low,47
7660,0.00024808908,Low,39
6933,0.000248068,Low,27
9711,0.0002480167,Low,45
6926,0.00024800867,Low,49
468,0.00024777162,Low,40
5926,0.00024745314,Low,30
7628,0.0002473852,Low,17
1961,0.00024710587,Low,48
429,0.0002470816,Low,6
7170,0.00024681623,Low,58
1149,0.00024670918,Low,55
3365,0.0002465695,Low,34
4812,0.00024652743,Low,17
2178,0.00024648604,Low,22
1596,0.00024613287,Low,55
7275,0.00024607911,Low,59
9795,0.0002460573,Low,47
9453,0.00024604698,Low,13
414,0.0002458566,Low,47
7374,0.000245723,Low,9
2957,0.00024561503,Low,8
8165,0.0002455876,Low,47
4534,0.0002454757,Low,54
7362,0.00024539826,Low,23
418,0.00024524622,Low,19
7548,0.0002446761,Low,39
7027,0.00024463274,Low,48
6690,0.00024462666,Low,55
2933,0.0002445644,Low,45
3101,0.00024432153,Low,54
5867,0.00024432153,Low,55
29,0.000244312,Low,33
4975,0.00024397028,Low,58
9503,0.0002438733,Low,48
9792,0.00024377868,Low,56
1974,0.00024374545,Low,58
2457,0.00024354056,Low,30
2701,0.00024325163,Low,46
3055,0.00024260125,Low,18
9520,0.00024256566,Low,42
3428,0.00024243847,Low,15
3709,0.00024203752,Low,15
2640,0.00024190695,Low,55
9099,0.00024189265,Low,36
7985,0.00024183201,Low,58
7758,0.00024166558,Low,28
4820,0.00024145092,Low,56
