user_id,group,device,converted
40719,control,mobile,0
40720,treatment,mobile,0
40721,control,mobile,0
40722,treatment,desktop,0
40723,control,mobile,0
40724,treatment,desktop,0
40725,control,mobile,0
40726,treatment,desktop,0
40727,control,mobile,0
40728,treatment,mobile,0
40729,control,mobile,0
40730,treatment,mobile,0
40731,control,mobile,0
40732,treatment,mobile,0
40733,control,mobile,0
40734,treatment,mobile,0
40735,control,desktop,0
40736,treatment,mobile,0
40737,control,mobile,0
40738,treatment,mobile,0
40739,control,mobile,0
40740,treatment,mobile,0
40741,control,mobile,1
40742,treatment,mobile,0
40743,control,mobile,0
40744,treatment,mobile,0
40745,control,desktop,0
40746,treatment,desktop,0
40747,control,mobile,0
40748,treatment,mobile,0
40749,control,mobile,0
40750,treatment,mobile,0
40751,control,mobile,0
40752,treatment,mobile,0
40753,control,mobile,0
40754,treatment,desktop,0
40755,control,desktop,0
40756,treatment,desktop,0
40757,control,mobile,0
40758,treatment,desktop,0
40759,control,mobile,0
40760,treatment,mobile,0
40761,control,desktop,0
40762,treatment,desktop,0
40763,control,desktop,0
40764,treatment,mobile,0
40765,control,mobile,0
40766,treatment,mobile,0
40767,control,desktop,0
40768,treatment,mobile,0
40769,control,mobile,0
40770,treatment,mobile,0
40771,control,mobile,0
40772,treatment,desktop,0
40773,control,mobile,0
40774,treatment,mobile,0
40775,control,desktop,0
40776,treatment,mobile,0
40777,control,desktop,0
40778,treatment,desktop,0
40779,control,mobile,0
40780,treatment,mobile,0
40781,control,mobile,0
40782,treatment,mobile,0
40783,control,mobile,0
40784,treatment,mobile,0
40785,control,mobile,0
40786,treatment,mobile,0
40787,control,mobile,0
40788,treatment,mobile,0
40789,control,mobile,0
40790,treatment,mobile,0
40791,control,mobile,0
40792,treatment,desktop,0
40793,control,mobile,0
40794,treatment,desktop,0
40795,control,mobile,0
40796,treatment,mobile,0
40797,control,desktop,0
40798,treatment,mobile,1
40799,control,mobile,0
40800,treatment,mobile,0
40801,control,mobile,0
40802,treatment,mobile,0
40803,control,mobile,0
40804,treatment,mobile,0
40805,control,desktop,0
40806,treatment,desktop,0
40807,control,mobile,0
40808,treatment,desktop,0
40809,control,mobile,0
40810,treatment,mobile,0
40811,control,desktop,0
40812,treatment,mobile,0
40813,control,mobile,0
40814,treatment,mobile,0
40815,control,mobile,0
40816,treatment,mobile,0
40817,control,desktop,0
40818,treatment,mobile,0
40819,control,mobile,0
40820,treatment,mobile,0
40821,control,desktop,0
40822,treatment,mobile,0
40823,control,mobile,0
40824,treatment,desktop,0
40825,control,mobile,0
40826,treatment,mobile,0
40827,control,mobile,0
40828,treatment,mobile,0
40829,control,mobile,0
40830,treatment,mobile,0
40831,control,mobile,0
40832,treatment,desktop,0
40833,control,mobile,0
40834,treatment,mobile,0
40835,control,desktop,0
40836,treatment,mobile,0
40837,control,mobile,0
40838,treatment,mobile,0
40839,control,mobile,0
40840,treatment,mobile,0
40841,control,mobile,0
40842,treatment,desktop,0
40843,control,mobile,1
40844,treatment,mobile,1
40845,control,mobile,0
40846,treatment,desktop,0
40847,control,mobile,0
40848,treatment,desktop,0
40849,control,mobile,0
40850,treatment,mobile,0
40851,control,mobile,0
40852,treatment,mobile,0
40853,control,mobile,0
40854,treatment,mobile,0
40855,control,desktop,0
40856,treatment,desktop,0
40857,control,mobile,0
40858,treatment,desktop,0
40859,control,mobile,0
40860,treatment,mobile,0
40861,control,mobile,0
40862,treatment,mobile,0
40863,control,mobile,0
40864,treatment,mobile,0
40865,control,desktop,0
40866,treatment,mobile,0
40867,control,desktop,0
40868,treatment,mobile,0
40869,control,mobile,0
40870,treatment,desktop,0
40871,control,mobile,0
40872,treatment,desktop,0
40873,control,mobile,0
40874,treatment,desktop,0
40875,control,mobile,0
40876,treatment,mobile,0
40877,control,mobile,0
40878,treatment,desktop,0
40879,control,mobile,0
40880,treatment,desktop,0
40881,control,mobile,0
40882,treatment,mobile,0
40883,control,mobile,0
40884,treatment,mobile,0
40885,control,mobile,0
40886,treatment,mobile,0
40887,control,desktop,0
40888,treatment,mobile,0
40889,control,mobile,0
40890,treatment,mobile,0
40891,control,desktop,0
40892,treatment,mobile,0
40893,control,mobile,1
40894,treatment,mobile,0
40895,control,desktop,0
40896,treatment,desktop,0
40897,control,desktop,0
40898,treatment,desktop,0
40899,control,mobile,0
40900,treatment,mobile,0
40901,control,mobile,0
40902,treatment,mobile,0
40903,control,mobile,0
40904,treatment,mobile,0
40905,control,mobile,0
40906,treatment,mobile,1
40907,control,mobile,0
40908,treatment,mobile,0
40909,control,desktop,0
40910,treatment,mobile,0
40911,control,desktop,0
40912,treatment,mobile,0
40913,control,mobile,0
40914,treatment,mobile,0
40915,control,mobile,0
40916,treatment,desktop,0
40917,control,mobile,0
40918,treatment,desktop,0
40919,control,mobile,0
40920,treatment,mobile,0
40921,control,mobile,0
40922,treatment,mobile,0
40923,control,mobile,0
40924,treatment,mobile,0
40925,control,desktop,0
40926,treatment,mobile,0
40927,control,mobile,0
40928,treatment,desktop,0
40929,control,mobile,0
40930,treatment,mobile,0
40931,control,mobile,0
40932,treatment,desktop,0
40933,control,mobile,0
40934,treatment,mobile,0
40935,control,desktop,0
40936,treatment,desktop,0
40937,control,mobile,0
40938,treatment,desktop,0
40939,control,desktop,0
40940,treatment,mobile,0
40941,control,mobile,0
40942,treatment,desktop,0
40943,control,mobile,0
40944,treatment,mobile,0
40945,control,desktop,0
40946,treatment,desktop,0
40947,control,mobile,0
40948,treatment,mobile,0
40949,control,mobile,0
40950,treatment,mobile,0
40951,control,desktop,0
40952,treatment,mobile,0
40953,control,mobile,0
40954,treatment,desktop,0
40955,control,mobile,0
40956,treatment,mobile,0
40957,control,mobile,0
40958,treatment,mobile,0
40959,control,mobile,0
40960,treatment,mobile,0
40961,control,mobile,0
40962,treatment,desktop,0
40963,control,mobile,0
40964,treatment,mobile,0
40965,control,mobile,0
40966,treatment,mobile,0
40967,control,mobile,0
40968,treatment,desktop,0
40969,control,mobile,0
40970,treatment,mobile,0
40971,control,mobile,0
40972,treatment,mobile,0
40973,control,desktop,0
40974,treatment,desktop,0
40975,control,mobile,0
40976,treatment,desktop,0
40977,control,mobile,0
40978,treatment,mobile,0
40979,control,desktop,0
40980,treatment,mobile,0
40981,control,mobile,0
40982,treatment,mobile,0
40983,control,mobile,0
40984,treatment,mobile,0
40985,control,desktop,0
40986,treatment,mobile,0
40987,control,mobile,0
40988,treatment,mobile,0
40989,control,mobile,0
40990,treatment,desktop,0
40991,control,desktop,0
40992,treatment,desktop,0
40993,control,mobile,0
40994,treatment,desktop,0
40995,control,mobile,0
40996,treatment,mobile,0
40997,control,desktop,0
40998,treatment,mobile,0
40999,control,mobile,0
41000,treatment,desktop,0
41001,control,desktop,0
41002,treatment,mobile,0
41003,control,desktop,0
41004,treatment,desktop,0
41005,control,desktop,0
41006,treatment,mobile,0
41007,control,desktop,0
41008,treatment,desktop,0
41009,control,mobile,0
41010,treatment,mobile,0
41011,control,mobile,0
41012,treatment,mobile,0
41013,control,desktop,0
41014,treatment,mobile,0
41015,control,mobile,0
41016,treatment,desktop,0
41017,control,mobile,0
41018,treatment,mobile,0
41019,control,mobile,0
41020,treatment,mobile,0
41021,control,desktop,0
41022,treatment,desktop,0
41023,control,mobile,0
41024,treatment,desktop,0
41025,control,mobile,0
41026,treatment,mobile,0
41027,control,mobile,0
41028,treatment,desktop,0
41029,control,mobile,0
41030,treatment,mobile,0
41031,control,mobile,0
41032,treatment,mobile,0
41033,control,desktop,0
41034,treatment,mobile,0
41035,control,desktop,0
41036,treatment,mobile,0
41037,control,desktop,0
41038,treatment,desktop,0
41039,control,mobile,0
41040,treatment,mobile,0
41041,control,desktop,0
41042,treatment,desktop,0
41043,control,mobile,0
41044,treatment,mobile,0
41045,control,desktop,0
41046,treatment,mobile,0
41047,control,mobile,0
41048,treatment,desktop,0
41049,control,desktop,0
41050,treatment,desktop,0
41051,control,mobile,0
41052,treatment,desktop,0
41053,control,mobile,0
41054,treatment,mobile,0
41055,control,mobile,0
41056,treatment,desktop,0
41057,control,mobile,0
41058,treatment,desktop,0
41059,control,desktop,0
41060,treatment,mobile,0
41061,control,desktop,0
41062,treatment,desktop,0
41063,control,mobile,1
41064,treatment,mobile,0
41065,control,mobile,0
41066,treatment,mobile,1
41067,control,desktop,0
41068,treatment,mobile,0
41069,control,desktop,0
41070,treatment,desktop,0
41071,control,mobile,0
41072,treatment,mobile,0
41073,control,mobile,0
41074,treatment,mobile,0
41075,control,mobile,0
41076,treatment,mobile,0
41077,control,mobile,0
41078,treatment,mobile,0
41079,control,desktop,0
41080,treatment,mobile,0
41081,control,mobile,0
41082,treatment,mobile,0
41083,control,mobile,0
41084,treatment,mobile,0
41085,control,mobile,0
41086,treatment,mobile,0
41087,control,mobile,0
41088,treatment,mobile,0
41089,control,mobile,0
41090,treatment,mobile,0
41091,control,desktop,0
41092,treatment,mobile,0
41093,control,mobile,0
41094,treatment,desktop,0
41095,control,desktop,0
41096,treatment,desktop,0
41097,control,mobile,0
41098,treatment,mobile,0
41099,control,mobile,0
41100,treatment,desktop,0
41101,control,desktop,1
41102,treatment,mobile,0
41103,control,mobile,0
41104,treatment,mobile,0
41105,control,mobile,0
41106,treatment,desktop,0
41107,control,mobile,1
41108,treatment,mobile,0
41109,control,desktop,0
41110,treatment,mobile,0
41111,control,mobile,0
41112,treatment,mobile,0
41113,control,mobile,0
41114,treatment,mobile,0
41115,control,mobile,0
41116,treatment,mobile,0
41117,control,mobile,0
41118,treatment,mobile,0
41119,control,desktop,0
41120,treatment,mobile,0
41121,control,mobile,0
41122,treatment,mobile,0
41123,control,mobile,0
41124,treatment,mobile,0
41125,control,desktop,0
41126,treatment,mobile,0
41127,control,mobile,0
41128,treatment,mobile,0
41129,control,desktop,1
41130,treatment,desktop,0
41131,control,mobile,0
41132,treatment,mobile,0
41133,control,mobile,0
41134,treatment,desktop,0
41135,control,mobile,0
41136,treatment,mobile,0
41137,control,mobile,0
41138,treatment,mobile,0
41139,control,mobile,0
41140,treatment,mobile,0
41141,control,desktop,0
41142,treatment,mobile,0
41143,control,mobile,0
41144,treatment,mobile,0
41145,control,mobile,0
41146,treatment,mobile,0
41147,control,desktop,0
41148,treatment,mobile,0
41149,control,desktop,1
41150,treatment,mobile,0
41151,control,mobile,0
41152,treatment,mobile,0
41153,control,desktop,0
41154,treatment,mobile,0
41155,control,mobile,0
41156,treatment,mobile,0
41157,control,mobile,0
41158,treatment,mobile,0
41159,control,mobile,0
41160,treatment,desktop,0
41161,control,mobile,0
41162,treatment,mobile,0
41163,control,desktop,0
41164,treatment,mobile,0
41165,control,mobile,0
41166,treatment,desktop,0
41167,control,mobile,0
41168,treatment,mobile,0
41169,control,mobile,0
41170,treatment,mobile,0
41171,control,mobile,0
41172,treatment,mobile,0
41173,control,mobile,0
41174,treatment,mobile,0
41175,control,desktop,0
41176,treatment,mobile,0
41177,control,desktop,0
41178,treatment,mobile,0
41179,control,mobile,0
41180,treatment,mobile,0
41181,control,mobile,0
41182,treatment,mobile,0
41183,control,desktop,0
41184,treatment,mobile,0
41185,control,mobile,0
41186,treatment,mobile,0
41187,control,mobile,0
41188,treatment,mobile,0
41189,control,desktop,0
41190,treatment,mobile,0
41191,control,mobile,0
41192,treatment,mobile,0
41193,control,desktop,0
41194,treatment,mobile,0
41195,control,mobile,0
41196,treatment,mobile,0
41197,control,mobile,0
41198,treatment,desktop,0
41199,control,mobile,0
41200,treatment,desktop,0
41201,control,mobile,0
41202,treatment,mobile,0
41203,control,mobile,0
41204,treatment,desktop,0
41205,control,mobile,0
41206,treatment,mobile,0
41207,control,desktop,0
41208,treatment,mobile,0
41209,control,mobile,0
41210,treatment,desktop,0
41211,control,mobile,0
41212,treatment,desktop,0
41213,control,mobile,0
41214,treatment,mobile,0
41215,control,mobile,0
41216,treatment,mobile,0
41217,control,mobile,0
41218,treatment,mobile,0
41219,control,desktop,0
41220,treatment,desktop,0
41221,control,mobile,0
41222,treatment,mobile,0
41223,control,mobile,0
41224,treatment,mobile,0
41225,control,desktop,0
41226,treatment,mobile,0
41227,control,mobile,0
41228,treatment,mobile,0
41229,control,mobile,1
41230,treatment,mobile,0
41231,control,mobile,0
41232,treatment,mobile,0
41233,control,mobile,0
41234,treatment,mobile,0
41235,control,desktop,0
41236,treatment,mobile,0
41237,control,mobile,0
41238,treatment,mobile,0
41239,control,mobile,0
41240,treatment,desktop,0
41241,control,desktop,0
41242,treatment,desktop,0
41243,control,desktop,0
41244,treatment,desktop,0
41245,control,mobile,0
41246,treatment,mobile,1
41247,control,mobile,0
41248,treatment,desktop,0
41249,control,mobile,0
41250,treatment,mobile,0
41251,control,desktop,1
41252,treatment,mobile,0
41253,control,mobile,0
41254,treatment,desktop,0
41255,control,desktop,0
41256,treatment,desktop,0
41257,control,desktop,0
41258,treatment,mobile,0
41259,control,mobile,0
41260,treatment,mobile,0
41261,control,desktop,0
41262,treatment,mobile,0
41263,control,mobile,0
41264,treatment,mobile,0
41265,control,mobile,0
41266,treatment,mobile,0
41267,control,desktop,0
41268,treatment,mobile,0
41269,control,mobile,0
41270,treatment,mobile,0
41271,control,mobile,0
41272,treatment,mobile,0
41273,control,mobile,0
41274,treatment,desktop,0
41275,control,desktop,0
41276,treatment,desktop,0
41277,control,mobile,0
41278,treatment,desktop,0
41279,control,desktop,0
41280,treatment,desktop,0
41281,control,mobile,0
41282,treatment,mobile,0
41283,control,mobile,0
41284,treatment,desktop,0
41285,control,mobile,0
41286,treatment,mobile,0
41287,control,mobile,0
41288,treatment,desktop,0
41289,control,desktop,0
41290,treatment,desktop,0
41291,control,desktop,0
41292,treatment,mobile,0
41293,control,mobile,0
41294,treatment,desktop,1
41295,control,desktop,0
41296,treatment,mobile,0
41297,control,mobile,0
41298,treatment,mobile,0
41299,control,mobile,0
41300,treatment,mobile,0
41301,control,mobile,0
41302,treatment,desktop,0
41303,control,mobile,0
41304,treatment,mobile,0
41305,control,mobile,0
41306,treatment,desktop,0
41307,control,mobile,0
41308,treatment,mobile,0
41309,control,mobile,0
41310,treatment,mobile,1
41311,control,mobile,0
41312,treatment,mobile,0
41313,control,mobile,0
41314,treatment,mobile,0
41315,control,mobile,0
41316,treatment,desktop,0
41317,control,desktop,0
41318,treatment,mobile,0
41319,control,mobile,0
41320,treatment,mobile,0
41321,control,mobile,0
41322,treatment,desktop,0
41323,control,mobile,0
41324,treatment,desktop,0
41325,control,desktop,0
41326,treatment,mobile,0
41327,control,mobile,0
41328,treatment,mobile,0
41329,control,mobile,1
41330,treatment,desktop,0
41331,control,mobile,0
41332,treatment,mobile,0
41333,control,desktop,0
41334,treatment,desktop,0
41335,control,mobile,0
41336,treatment,desktop,0
41337,control,mobile,0
41338,treatment,desktop,0
41339,control,mobile,0
41340,treatment,desktop,0
41341,control,mobile,0
41342,treatment,mobile,0
41343,control,mobile,0
41344,treatment,mobile,0
41345,control,mobile,0
41346,treatment,desktop,0
41347,control,desktop,0
41348,treatment,desktop,0
41349,control,desktop,0
41350,treatment,desktop,0
41351,control,desktop,0
41352,treatment,mobile,0
41353,control,desktop,0
41354,treatment,mobile,0
41355,control,desktop,0
41356,treatment,mobile,0
41357,control,mobile,0
41358,treatment,mobile,0
41359,control,mobile,0
41360,treatment,mobile,1
41361,control,desktop,0
41362,treatment,mobile,0
41363,control,mobile,1
41364,treatment,mobile,0
41365,control,mobile,0
41366,treatment,mobile,0
41367,control,mobile,0
41368,treatment,mobile,0
41369,control,mobile,0
41370,treatment,mobile,0
41371,control,desktop,0
41372,treatment,mobile,0
41373,control,mobile,0
41374,treatment,mobile,0
41375,control,mobile,0
41376,treatment,mobile,0
41377,control,mobile,0
41378,treatment,desktop,0
41379,control,mobile,0
41380,treatment,mobile,0
41381,control,mobile,0
41382,treatment,mobile,0
41383,control,mobile,0
41384,treatment,mobile,0
41385,control,desktop,0
41386,treatment,mobile,0
41387,control,mobile,0
41388,treatment,desktop,0
41389,control,mobile,0
41390,treatment,mobile,0
41391,control,mobile,0
41392,treatment,mobile,0
41393,control,desktop,0
41394,treatment,mobile,0
41395,control,mobile,0
41396,treatment,desktop,0
41397,control,mobile,0
41398,treatment,mobile,0
41399,control,mobile,0
41400,treatment,desktop,0
41401,control,desktop,0
41402,treatment,mobile,0
41403,control,desktop,1
41404,treatment,desktop,0
41405,control,desktop,0
