customer_id,region,industry,company_size,tenure_months,support_tickets,monthly_logins,feature_usage_score,email_engagement,product_family,product_tier,acv,churned,geo,lv,high_clv_flag,predicted_clv_prob,clv_segment
23456,Asia,Tech,Small,55,0,27,0.3825151216569141,0,Analytics Platform,Standard,3068.24,0,APAC,14062.766666666665,0,0.003812366271106398,6
23457,North America,Tech,Small,18,2,21,0.7878959307066321,0,Add-On Tools,Starter,387.51,0,AMER,581.265,0,2.900131262971471e-05,1
23458,North America,Tech,Enterprise,45,3,29,0.927043772538466,0,Analytics Platform,Advanced,13352.3,0,AMER,50071.125,1,0.7576054465328798,10
23459,Middle East,Manufacturing,Small,47,1,18,0.5262335588970869,0,Analytics Platform,Premium,8708.56,0,EMEA,34108.526666666665,1,0.660302154476596,9
23460,North America,Retail,Mid-Market,42,0,17,0.4816399693721638,1,Core Suite,Enterprise,4917.73,1,AMER,17212.054999999997,1,0.3539364193031854,8
23461,Middle East,Manufacturing,Mid-Market,17,0,21,0.1690137463474668,0,Core Suite,Basic,1576.49,0,EMEA,2233.3608333333336,0,0.0007397752835728084,6
23462,Asia,Manufacturing,Enterprise,14,3,12,0.315589679648379,0,Add-On Tools,Scale,3276.25,0,APAC,3822.2916666666665,0,0.0006180653723687849,5
23463,Asia,Manufacturing,Small,17,3,18,0.9103660740243796,0,Analytics Platform,Premium,9822.41,0,APAC,13915.080833333333,0,0.5993263171073604,9
23464,North America,Retail,Small,32,3,22,0.650733463284302,0,Add-On Tools,Scale,1192.46,0,AMER,3179.8933333333334,0,2.3168001469470232e-05,1
23465,Europe,Retail,Mid-Market,19,5,17,0.419169921077439,0,Core Suite,Pro,2961.15,1,EMEA,4688.4875,0,0.00026007263506313595,5
23466,Europe,Retail,Mid-Market,12,2,24,0.9255476068187566,0,Add-On Tools,Scale,1978.65,0,EMEA,1978.6500000000003,0,5.804253637067068e-05,2
23467,LATAM,Finance,Mid-Market,36,2,16,0.1509336779841361,0,Core Suite,Enterprise,5143.9,1,AMER,15431.699999999999,0,0.3657169513019693,8
23468,LATAM,Finance,Enterprise,25,1,27,0.8872749517612514,0,Core Suite,Enterprise,8519.88,0,AMER,17749.749999999996,1,0.7362702779600636,10
23469,Asia,Tech,Small,19,0,17,0.3503118258117954,1,Core Suite,Enterprise,3358.7,0,APAC,5317.941666666667,0,0.05853366924917828,6
23470,Middle East,Healthcare,Mid-Market,16,1,19,0.6357935897132101,0,Add-On Tools,Scale,1668.4,0,EMEA,2224.5333333333333,0,0.00011913437825087389,4
23471,LATAM,Retail,Small,31,6,14,0.3704245487809749,1,Analytics Platform,Advanced,4747.06,1,AMER,12263.238333333335,0,0.3866827195658128,8
23472,LATAM,Tech,Mid-Market,38,2,19,0.4132829066005772,1,Core Suite,Enterprise,5526.04,0,AMER,17499.126666666667,1,0.380581443010225,8
23473,LATAM,Tech,Mid-Market,23,2,16,0.2179040291221388,1,Add-On Tools,Growth,1050.02,0,AMER,2012.5383333333332,0,8.760439857098746e-05,3
23474,Asia,Retail,Small,48,1,23,0.1522277139620527,1,Analytics Platform,Premium,9188.09,0,APAC,36752.36,1,0.6776037557002208,10
23475,Middle East,Retail,Enterprise,20,3,18,0.7877623111136641,1,Analytics Platform,Advanced,13129.35,0,EMEA,21882.25,1,0.8217894628886684,10
23476,Middle East,Tech,Enterprise,35,0,20,0.6169495288747698,0,Core Suite,Pro,4699.92,0,EMEA,13708.1,0,0.3758738835995278,8
23477,Asia,Healthcare,Small,35,2,17,0.1559694594067945,0,Core Suite,Basic,990.26,0,APAC,2888.258333333333,0,0.00010465017214177438,4
23478,Europe,Manufacturing,Enterprise,55,2,24,0.6811958944459477,1,Add-On Tools,Scale,2769.6,1,EMEA,12694.0,0,0.00020372898124266755,4
23479,LATAM,Tech,Enterprise,50,5,18,0.8473084018143038,1,Core Suite,Basic,2500.02,0,AMER,10416.75,0,0.000993704724985188,6
23480,Asia,Retail,Mid-Market,36,3,25,0.7360115917793529,1,Analytics Platform,Advanced,8406.4,0,APAC,25219.199999999997,1,0.4938882424475421,8
23481,Europe,Finance,Small,48,2,26,0.8179375344712339,1,Analytics Platform,Standard,2894.07,0,EMEA,11576.28,0,0.002274343312647587,6
23482,Europe,Tech,Enterprise,58,2,21,0.7388923804867588,0,Core Suite,Pro,5141.86,1,EMEA,24852.323333333334,1,0.3687541276802009,8
23483,Europe,Finance,Small,52,1,21,0.6742553889164659,0,Core Suite,Enterprise,3494.81,0,EMEA,15144.176666666666,0,0.07931693358032355,7
23484,Europe,Retail,Mid-Market,25,3,18,0.7561576217535253,0,Add-On Tools,Growth,1100.47,0,EMEA,2292.6458333333335,0,8.02374575127149e-05,3
23485,LATAM,Retail,Small,40,0,19,0.4230774684907638,0,Analytics Platform,Advanced,5072.59,0,AMER,16908.633333333335,1,0.44582560144368666,8
23486,Europe,Healthcare,Mid-Market,27,2,25,0.198458687843808,0,Add-On Tools,Growth,1052.69,1,EMEA,2368.5525000000002,0,0.00014755625409539048,4
23487,Asia,Tech,Mid-Market,50,2,25,0.3267206268872227,0,Analytics Platform,Premium,13924.06,0,APAC,58016.916666666664,1,0.8107223424139904,10
23488,Middle East,Healthcare,Small,6,1,12,0.5388846871002714,0,Core Suite,Basic,1030.18,0,EMEA,515.09,0,6.234202099340891e-05,2
23489,Middle East,Manufacturing,Enterprise,4,3,20,0.6050246427422419,1,Add-On Tools,Starter,997.89,1,EMEA,332.63,0,0.00034125006078031495,5
23490,Europe,Manufacturing,Small,52,3,20,0.6162014054042775,0,Core Suite,Enterprise,3309.91,0,EMEA,14342.943333333335,0,0.12070912824839344,7
23491,Europe,Retail,Enterprise,51,0,18,0.7588697621549869,0,Core Suite,Enterprise,8815.34,0,EMEA,37465.195,1,0.6117855545084131,9
23492,North America,Manufacturing,Enterprise,20,1,23,0.3930037127342909,0,Add-On Tools,Scale,3327.95,0,AMER,5546.583333333333,0,0.0006007848366566818,5
23493,Europe,Retail,Small,9,4,19,0.524432368877766,0,Core Suite,Basic,973.76,0,EMEA,730.32,0,6.707866491022753e-05,3
23494,Asia,Healthcare,Small,1,3,18,0.512457018433136,0,Add-On Tools,Growth,732.87,0,APAC,61.0725,0,2.070869320898578e-05,1
23495,Middle East,Retail,Small,21,1,14,0.4659216110342583,0,Analytics Platform,Standard,2859.54,0,EMEA,5004.195,0,0.0029647093958693463,6
23496,North America,Manufacturing,Mid-Market,39,1,13,0.6515170174993542,1,Analytics Platform,Advanced,8057.25,0,AMER,26186.0625,1,0.5026554893711077,8
23497,Europe,Tech,Small,24,1,16,0.916248999152409,1,Core Suite,Pro,2046.88,1,EMEA,4093.76,0,5.6657884441058385e-05,2
23498,Middle East,Finance,Small,3,1,23,0.3173042500742878,0,Analytics Platform,Premium,8457.56,0,EMEA,2114.39,0,0.6797288283647407,10
23499,LATAM,Healthcare,Enterprise,18,4,12,0.1482131808766761,0,Analytics Platform,Premium,21853.95,0,AMER,32780.925,1,0.8408246440014799,10
23500,Europe,Finance,Mid-Market,20,3,20,0.6788373726179339,1,Analytics Platform,Premium,14029.16,0,EMEA,23381.933333333334,1,0.7477085500388982,10
23501,Middle East,Retail,Small,47,3,24,0.2160727195526535,0,Core Suite,Pro,2073.48,0,EMEA,8121.13,0,9.959716701230954e-05,3
23502,Middle East,Healthcare,Mid-Market,57,3,20,0.6688540735526433,0,Add-On Tools,Growth,1141.05,0,EMEA,5419.9875,0,0.00012340702342546647,4
23503,LATAM,Retail,Mid-Market,43,2,17,0.8201000112980683,0,Analytics Platform,Advanced,8451.48,0,AMER,30284.469999999998,1,0.6662779819482195,9
23504,Middle East,Healthcare,Mid-Market,55,2,26,0.4436226911276125,0,Add-On Tools,Growth,1217.91,0,EMEA,5582.087500000001,0,8.583074795683877e-05,3
23505,Asia,Healthcare,Mid-Market,34,2,15,0.4236355347335512,1,Core Suite,Enterprise,4970.79,0,APAC,14083.904999999999,0,0.34787493123325397,8
23506,Asia,Manufacturing,Small,53,3,22,0.2776005082057871,0,Core Suite,Enterprise,3465.08,1,APAC,15304.103333333333,0,0.06669997742230581,7
23507,LATAM,Manufacturing,Small,57,2,19,0.2487987412098639,0,Core Suite,Pro,2067.04,1,AMER,9818.44,0,0.00011187977611040918,4
23508,Middle East,Retail,Enterprise,46,3,14,0.2213253470933405,1,Analytics Platform,Standard,6852.23,0,EMEA,26266.881666666664,1,0.655152615078682,9
23509,LATAM,Manufacturing,Enterprise,45,4,26,0.4026921906233806,0,Core Suite,Pro,5098.78,0,AMER,19120.425,1,0.2660396960843445,7
23510,Middle East,Manufacturing,Enterprise,59,0,21,0.9340615322517746,0,Core Suite,Pro,5114.5,0,EMEA,25146.291666666668,1,0.4586676027242431,8
23511,Asia,Finance,Small,50,0,14,0.8296332880878774,0,Analytics Platform,Premium,9014.12,0,APAC,37558.833333333336,1,0.6671522831267325,9
23512,North America,Finance,Small,23,3,17,0.4585426173313868,1,Core Suite,Pro,1916.86,0,AMER,3673.9816666666666,0,6.881255839274112e-05,3
23513,Asia,Healthcare,Mid-Market,31,0,18,0.9199717265257736,1,Analytics Platform,Premium,13461.84,0,APAC,34776.42,1,0.7803867566451126,10
23514,Middle East,Healthcare,Small,56,1,22,0.8952046852364752,0,Core Suite,Basic,1038.66,0,EMEA,4847.080000000001,0,9.899835837071315e-05,3
23515,Asia,Healthcare,Small,13,4,20,0.18370160773753,1,Add-On Tools,Starter,359.13,0,APAC,389.05749999999995,0,4.8585611026211436e-05,2
23516,Middle East,Finance,Small,59,5,19,0.3870639229491995,1,Core Suite,Basic,1002.28,0,EMEA,4927.876666666666,0,0.00010802428243526889,4
23517,LATAM,Retail,Small,27,0,21,0.7139234193300033,1,Analytics Platform,Advanced,5398.75,0,AMER,12147.1875,0,0.4361227966804217,8
23518,Europe,Finance,Small,27,2,19,0.63077405756243,0,Analytics Platform,Standard,2877.9,1,EMEA,6475.275000000001,0,0.003356433798974092,6
23519,North America,Healthcare,Mid-Market,42,2,23,0.3981251998292422,0,Add-On Tools,Starter,599.35,1,AMER,2097.725,0,0.00010850945842429844,4
23520,Middle East,Tech,Mid-Market,35,3,17,0.4506152624025168,0,Add-On Tools,Scale,1963.58,0,EMEA,5727.108333333334,0,0.00010072210931340055,3
23521,LATAM,Finance,Mid-Market,41,5,19,0.7039328549673348,1,Core Suite,Basic,1467.41,0,AMER,5013.650833333334,0,0.0005057175828816388,5
23522,North America,Healthcare,Enterprise,56,1,21,0.4530535980619727,0,Analytics Platform,Standard,7159.28,0,AMER,33409.973333333335,1,0.6693027401779157,9
23523,Asia,Manufacturing,Mid-Market,50,1,20,0.2150351178635515,0,Core Suite,Pro,2962.04,0,APAC,12341.833333333334,0,0.0007716222042614658,6
23524,LATAM,Finance,Mid-Market,22,2,22,0.5915445941457055,0,Add-On Tools,Starter,588.3,0,AMER,1078.55,0,0.00014741125868136554,4
23525,North America,Healthcare,Small,34,2,21,0.5712574485287784,0,Analytics Platform,Advanced,5648.9,0,AMER,16005.216666666665,0,0.4262983487352686,8
23526,Middle East,Finance,Mid-Market,56,1,17,0.3740699627698561,0,Add-On Tools,Scale,1740.21,1,EMEA,8120.9800000000005,0,0.00010561512954843978,4
23527,North America,Healthcare,Small,30,3,21,0.200606138755279,0,Analytics Platform,Advanced,5722.35,1,AMER,14305.875,0,0.2895160741598754,7
23528,Europe,Retail,Enterprise,44,4,15,0.2374311708593488,1,Core Suite,Enterprise,8333.24,0,EMEA,30555.213333333333,1,0.5923141597515378,9
23529,LATAM,Retail,Small,9,3,20,0.1464023488884409,0,Core Suite,Basic,902.93,0,AMER,677.1975,0,0.00020701758036659255,4
23530,Europe,Manufacturing,Small,31,1,16,0.3721361368373903,1,Core Suite,Enterprise,3235.53,0,EMEA,8358.452500000001,0,0.058171954880552657,6
23531,North America,Healthcare,Small,17,2,16,0.298783664513614,1,Analytics Platform,Standard,2937.04,1,AMER,4160.806666666666,0,0.0016068085578308882,6
23532,Middle East,Retail,Mid-Market,16,1,23,0.9242021344256708,0,Core Suite,Pro,2790.52,1,EMEA,3720.693333333333,0,0.00030054098951917436,5
23533,LATAM,Retail,Small,36,0,23,0.1813856394069437,0,Add-On Tools,Growth,748.75,0,AMER,2246.25,0,7.50563641560923e-05,3
23534,Europe,Healthcare,Small,42,3,16,0.7987152751884085,1,Analytics Platform,Standard,3161.99,1,EMEA,11066.964999999998,0,0.0021955674811493524,6
23535,Middle East,Retail,Small,38,4,19,0.6829548301459578,1,Analytics Platform,Advanced,4992.96,0,EMEA,15811.04,0,0.45032056421015987,8
23536,Middle East,Manufacturing,Mid-Market,2,2,23,0.4525781377007858,0,Analytics Platform,Advanced,8039.57,0,EMEA,1339.9283333333333,0,0.6136251995756197,9
23537,Middle East,Healthcare,Mid-Market,32,3,18,0.1019275722654734,0,Core Suite,Enterprise,5545.57,1,EMEA,14788.186666666666,0,0.3063266047339895,7
23538,LATAM,Tech,Mid-Market,37,3,21,0.4750550718815239,0,Analytics Platform,Advanced,8436.59,0,AMER,26012.819166666668,1,0.6084460858317164,9
23539,Middle East,Retail,Mid-Market,35,0,26,0.9222429919993448,0,Core Suite,Pro,2825.15,0,EMEA,8240.020833333334,0,0.0003247947094995693,5
23540,Europe,Retail,Mid-Market,52,0,23,0.8988057840889753,1,Add-On Tools,Scale,1794.85,0,EMEA,7777.683333333333,0,6.215371429201548e-05,2
23541,Middle East,Finance,Small,51,0,21,0.8682824590856598,1,Core Suite,Pro,1908.61,0,EMEA,8111.5925,0,9.622647269908965e-05,3
23542,Middle East,Retail,Mid-Market,10,5,17,0.4377902811134292,0,Add-On Tools,Scale,1895.84,0,EMEA,1579.8666666666666,0,9.750114010400564e-05,3
23543,Middle East,Healthcare,Small,5,2,26,0.4194292767826731,0,Add-On Tools,Starter,354.79,1,EMEA,147.82916666666668,0,3.104931955957266e-05,1
23544,Europe,Healthcare,Small,40,1,27,0.5448036404556661,0,Add-On Tools,Starter,376.66,1,EMEA,1255.5333333333335,0,5.7707208235023654e-05,2
23545,Middle East,Retail,Small,54,1,20,0.8846972558192158,0,Core Suite,Enterprise,3413.81,1,EMEA,15362.144999999999,0,0.08605260534420225,7
23546,North America,Tech,Enterprise,44,3,23,0.8405365044808991,0,Analytics Platform,Premium,22537.67,0,AMER,82638.12333333334,1,0.9177506479500728,10
23547,LATAM,Manufacturing,Small,8,2,24,0.6813194848473586,1,Add-On Tools,Growth,750.66,0,AMER,500.44,0,2.154135831532554e-05,1
23548,LATAM,Healthcare,Small,49,2,18,0.5389626733453594,0,Add-On Tools,Scale,1333.37,0,AMER,5444.594166666667,0,2.431030126194592e-05,1
23549,Asia,Tech,Small,52,2,22,0.2160687371665353,0,Analytics Platform,Advanced,5210.63,0,APAC,22579.396666666667,1,0.30993375394401074,7
23550,Middle East,Healthcare,Small,8,0,18,0.6770769763766973,0,Core Suite,Enterprise,3656.36,1,EMEA,2437.5733333333333,0,0.08707765659576559,7
23551,Asia,Healthcare,Mid-Market,40,0,31,0.7972718144653914,0,Core Suite,Pro,3014.3,0,APAC,10047.666666666666,0,0.00019893257589619052,4
23552,Europe,Manufacturing,Enterprise,25,2,22,0.3993516577328035,1,Analytics Platform,Premium,23524.68,0,EMEA,49009.75,1,0.8371260564639565,10
23553,North America,Healthcare,Enterprise,22,0,14,0.5200349999094501,0,Core Suite,Enterprise,8436.26,0,AMER,15466.476666666667,0,0.6300826318628729,9
23554,North America,Manufacturing,Enterprise,12,1,18,0.7802390237062167,0,Analytics Platform,Standard,6922.87,0,AMER,6922.87,0,0.5060680976840186,8
23555,North America,Retail,Small,17,3,20,0.8300898426949506,0,Core Suite,Basic,952.91,0,AMER,1349.9558333333332,0,6.725616975972275e-05,3
23556,Middle East,Retail,Enterprise,39,3,17,0.9579411348416612,1,Add-On Tools,Growth,1902.8,0,EMEA,6184.099999999999,0,0.0002306486948870557,4
23557,LATAM,Tech,Mid-Market,59,1,23,0.4259595202063255,0,Add-On Tools,Scale,1887.4,0,AMER,9279.716666666667,0,0.00011266402862665582,4
23558,LATAM,Retail,Small,36,1,21,0.9271999139210312,0,Analytics Platform,Premium,9362.25,0,AMER,28086.75,1,0.624277123780772,9
23559,Europe,Retail,Enterprise,15,3,24,0.1777274015416016,0,Core Suite,Enterprise,9445.22,1,EMEA,11806.525,0,0.5103256689204283,8
23560,Europe,Retail,Mid-Market,53,3,22,0.3841818171655321,0,Core Suite,Basic,1484.41,0,EMEA,6556.144166666668,0,0.00037255120684534163,5
23561,Asia,Tech,Small,30,1,14,0.7138508458314862,0,Analytics Platform,Advanced,5567.07,1,APAC,13917.674999999997,0,0.3350585276401572,8
23562,Middle East,Finance,Enterprise,18,0,18,0.249980719796838,0,Add-On Tools,Starter,1023.96,0,EMEA,1535.9399999999998,0,0.00043093732479809656,5
23563,LATAM,Finance,Enterprise,27,1,20,0.8185136314233492,0,Analytics Platform,Advanced,13801.08,0,AMER,31052.429999999997,1,0.8460398072083064,10
23564,North America,Tech,Small,59,1,32,0.2820006519325141,1,Add-On Tools,Starter,398.71,0,AMER,1960.3241666666665,0,2.2105436038018e-05,1
23565,LATAM,Manufacturing,Enterprise,54,2,14,0.2792391763696709,0,Core Suite,Basic,2846.95,1,AMER,12811.275,0,0.0014592084514550396,6
23566,Middle East,Tech,Enterprise,11,3,24,0.3399807909110982,1,Analytics Platform,Advanced,13167.19,0,EMEA,12069.924166666666,0,0.7620595704838165,10
23567,North America,Retail,Mid-Market,58,4,16,0.9228810165355013,0,Analytics Platform,Advanced,8269.89,0,AMER,39971.135,1,0.5095691063580705,8
23568,Asia,Manufacturing,Mid-Market,37,0,16,0.2089715832135421,1,Analytics Platform,Premium,13270.04,0,APAC,40915.95666666667,1,0.8713163776295605,10
23569,North America,Tech,Enterprise,56,1,22,0.702157722312486,0,Add-On Tools,Growth,1835.78,0,AMER,8566.973333333333,0,0.0003441377224424118,5
23570,LATAM,Tech,Small,3,2,11,0.3900026339231476,1,Core Suite,Basic,1005.44,0,AMER,251.36,0,6.341963233647639e-05,2
23571,Middle East,Manufacturing,Mid-Market,31,2,19,0.9132953712107744,1,Core Suite,Enterprise,5526.78,0,EMEA,14277.515,0,0.37324250783294627,8
23572,Europe,Manufacturing,Enterprise,37,0,14,0.7351539524565335,0,Add-On Tools,Growth,1752.3,0,EMEA,5402.925,0,0.0001977854972118681,4
23573,Middle East,Tech,Mid-Market,25,3,13,0.5441750178048715,0,Add-On Tools,Starter,543.05,0,EMEA,1131.3541666666665,0,7.787876088859856e-05,3
23574,Asia,Manufacturing,Small,6,1,18,0.741866911962589,1,Analytics Platform,Standard,3151.94,0,APAC,1575.97,0,0.0015427519716508927,6
23575,North America,Tech,Mid-Market,35,1,25,0.1212976623623655,1,Analytics Platform,Standard,4608.79,0,AMER,13442.304166666667,0,0.20757117337414,7
23576,Europe,Tech,Enterprise,52,1,26,0.673505915913401,0,Analytics Platform,Advanced,13800.03,0,EMEA,59800.130000000005,1,0.7751289492780102,10
23577,Europe,Finance,Enterprise,6,3,29,0.5128536592655292,0,Core Suite,Basic,2286.83,0,EMEA,1143.415,0,0.0020656693599428477,6
23578,North America,Retail,Mid-Market,15,1,15,0.8028748892678216,1,Core Suite,Basic,1487.02,0,AMER,1858.7749999999999,0,0.00014635824374318763,4
23579,Middle East,Manufacturing,Small,35,2,25,0.8467723675137679,0,Add-On Tools,Scale,1257.03,1,EMEA,3666.3374999999996,0,4.74862184267321e-05,2
23580,North America,Manufacturing,Mid-Market,12,2,21,0.7767868705396265,0,Add-On Tools,Growth,1188.73,1,AMER,1188.73,0,0.00014933991916243878,4
23581,Middle East,Manufacturing,Enterprise,7,0,20,0.1387996805856412,0,Core Suite,Enterprise,8241.41,0,EMEA,4807.489166666666,0,0.5336786843216593,9
23582,Europe,Healthcare,Enterprise,57,4,20,0.9533361178979708,0,Add-On Tools,Starter,1070.34,0,EMEA,5084.115,0,0.00029138290935019624,5
23583,Middle East,Tech,Enterprise,59,2,17,0.104223154665118,0,Core Suite,Enterprise,8598.97,1,EMEA,42278.269166666665,1,0.39455802317584615,8
23584,North America,Healthcare,Small,43,1,17,0.8235061958114861,0,Analytics Platform,Premium,8121.8,0,AMER,29103.11666666667,1,0.737422337640645,10
23585,LATAM,Manufacturing,Small,22,3,17,0.5221244408841682,1,Add-On Tools,Growth,750.96,0,AMER,1376.7600000000002,0,2.4581450351314394e-05,1
23586,Asia,Finance,Mid-Market,42,0,19,0.939857981440374,0,Add-On Tools,Starter,625.21,0,APAC,2188.235,0,0.000127945167428782,4
23587,Middle East,Retail,Mid-Market,28,3,22,0.4109904101316158,0,Add-On Tools,Scale,1894.16,0,EMEA,4419.706666666667,0,0.00012581501523473487,4
23588,Middle East,Finance,Enterprise,12,1,22,0.7493145077730029,1,Add-On Tools,Growth,1837.24,0,EMEA,1837.24,0,0.0002688048217297766,5
23589,Asia,Tech,Mid-Market,55,2,17,0.5578203529310383,1,Add-On Tools,Starter,648.0,0,APAC,2970.0,0,6.478051141075814e-05,2
23590,Middle East,Healthcare,Small,41,0,30,0.9311108518189324,1,Core Suite,Pro,2027.64,1,EMEA,6927.77,0,5.9941293077066394e-05,2
23591,Asia,Healthcare,Mid-Market,56,0,23,0.4553763659268643,1,Core Suite,Basic,1442.84,0,APAC,6733.253333333333,0,0.0002685370955686634,5
23592,Middle East,Healthcare,Small,17,2,16,0.1953628949814674,1,Add-On Tools,Starter,406.82,0,EMEA,576.3283333333333,0,3.994641812012352e-05,2
23593,Middle East,Healthcare,Mid-Market,11,1,16,0.9667736068611832,1,Core Suite,Pro,2867.48,0,EMEA,2628.523333333333,0,9.130199529402528e-05,3
23594,LATAM,Retail,Small,45,1,18,0.6954407537278873,0,Add-On Tools,Scale,1298.88,0,AMER,4870.8,0,2.8499695730786675e-05,1
23595,Asia,Tech,Small,42,4,28,0.5736663530534709,1,Analytics Platform,Premium,8494.98,0,APAC,29732.429999999997,1,0.7152329631339321,10
23596,Europe,Finance,Small,17,1,21,0.7276912646695344,1,Add-On Tools,Scale,1326.94,0,EMEA,1879.8316666666667,0,2.712260786069414e-05,1
23597,Europe,Retail,Mid-Market,24,1,17,0.9643331729509728,0,Core Suite,Enterprise,5008.38,0,EMEA,10016.76,0,0.3097488385952808,7
23598,North America,Retail,Mid-Market,52,0,14,0.8718655049571781,0,Core Suite,Enterprise,4743.59,0,AMER,20555.556666666667,1,0.34119966403029056,8
23599,Asia,Manufacturing,Small,16,1,23,0.5448528109264986,0,Analytics Platform,Advanced,6103.27,0,APAC,8137.693333333334,0,0.35479537244495885,8
23600,Middle East,Manufacturing,Mid-Market,16,1,12,0.4639870358747195,0,Analytics Platform,Premium,13275.17,0,EMEA,17700.226666666666,1,0.6738052935151,9
23601,Europe,Healthcare,Mid-Market,49,2,24,0.7294716118370626,1,Add-On Tools,Starter,609.19,0,EMEA,2487.5258333333336,0,5.4196175559641126e-05,2
23602,North America,Finance,Small,40,2,18,0.8048383928128273,0,Add-On Tools,Scale,1338.03,1,AMER,4460.099999999999,0,3.0497718505926403e-05,1
