customer_id,tenure_months,monthly_spend,num_logins,support_tickets,region,account_type,device_type,uses_advanced_features,email_opt_in,survey_score,feature_flag_random_noise,churned
8406,11,112.31,15,0,West,Basic,Desktop,0,1,3.4,B,0
8407,35,19.98,16,2,South,Premium,Desktop,1,1,10.0,A,0
8408,37,2.28,17,1,East,Free,Mobile,1,0,6.6,C,0
8409,42,311.43,17,4,West,Premium,Desktop,0,1,5.1,C,0
8410,13,314.54,20,0,South,Enterprise,Desktop,0,1,6.5,B,0
8411,36,38.0,13,1,East,Free,Mobile,1,1,4.3,D,0
8412,56,2.07,15,1,South,Free,Mobile,0,0,8.1,D,0
8413,13,103.94,19,2,North,Enterprise,Desktop,0,1,7.7,B,0
8414,12,142.23,20,1,West,Basic,Mobile,0,1,8.3,A,0
8415,37,10.68,19,2,South,Enterprise,Tablet,0,0,6.3,D,0
8416,10,11.64,10,0,North,Basic,Mobile,0,1,10.0,B,0
8417,56,138.18,6,2,West,Basic,Desktop,0,0,8.5,C,0
8418,9,203.99,28,2,South,Free,Desktop,1,1,10.0,D,0
8419,52,125.14,11,0,West,Premium,Tablet,0,0,4.9,D,0
8420,7,17.93,11,2,East,Free,Desktop,1,1,10.0,B,0
8421,2,42.42,12,3,East,Enterprise,Mobile,1,1,5.7,A,0
8422,54,73.47,14,3,North,Premium,Tablet,1,1,7.1,D,0
8423,56,13.98,12,0,West,Free,Desktop,0,1,7.5,C,0
8424,23,18.92,14,2,North,Basic,Mobile,0,1,6.5,D,0
8425,39,26.6,16,1,East,Basic,Mobile,0,0,9.6,C,0
8426,40,56.99,16,0,South,Free,Desktop,0,1,8.2,B,0
8427,39,57.2,12,2,West,Enterprise,Desktop,1,1,2.2,A,0
8428,21,134.69,13,2,North,Premium,Desktop,1,1,10.0,B,0
8429,23,111.87,9,1,East,Free,Desktop,1,1,9.3,A,0
8430,29,196.03,15,1,South,Basic,Mobile,0,0,10.0,C,0
8431,14,143.13,23,1,East,Basic,Desktop,0,1,6.8,C,0
8432,26,23.43,5,0,East,Basic,Mobile,1,0,6.4,B,0
8433,51,32.19,16,2,South,Enterprise,Mobile,1,1,5.7,C,0
8434,5,55.52,17,3,South,Premium,Mobile,0,0,7.1,C,0
8435,55,1.15,14,1,West,Free,Desktop,1,1,8.6,B,0
8436,31,187.39,22,0,South,Premium,Mobile,0,1,6.8,A,0
8437,25,3.63,18,0,South,Free,Tablet,1,1,5.4,C,0
8438,31,31.14,12,0,East,Enterprise,Desktop,0,1,9.0,A,0
8439,50,67.36,12,0,East,Free,Tablet,0,0,6.6,D,0
8440,20,58.36,27,0,East,Basic,Desktop,0,1,7.9,C,0
8441,44,85.01,12,0,South,Basic,Desktop,1,1,3.7,D,0
8442,55,59.98,19,1,West,Enterprise,Tablet,1,0,4.4,D,0
8443,17,20.81,15,5,East,Premium,Desktop,0,0,5.1,C,0
8444,45,17.96,14,0,East,Basic,Desktop,0,1,6.7,C,0
8445,2,190.23,14,2,South,Free,Mobile,0,1,5.1,B,1
8446,25,24.52,11,4,South,Basic,Desktop,0,1,6.9,C,0
8447,13,26.39,9,4,North,Free,Tablet,0,1,5.4,A,1
8448,58,42.61,21,2,South,Premium,Tablet,0,1,10.0,D,0
8449,39,12.01,17,1,East,Basic,Desktop,1,1,8.8,C,0
8450,28,56.62,8,0,South,Basic,Mobile,1,1,6.4,D,0
8451,42,87.5,12,1,North,Free,Tablet,1,0,10.0,B,0
8452,55,123.34,14,3,West,Enterprise,Desktop,0,0,7.9,C,0
8453,6,99.43,14,0,North,Enterprise,Desktop,0,0,6.9,A,0
8454,3,12.78,8,1,West,Basic,Tablet,0,1,4.7,B,1
8455,58,48.71,17,0,West,Premium,Mobile,0,1,7.2,D,0
8456,35,3.15,10,0,East,Premium,Mobile,1,1,6.6,B,0
8457,18,1.44,10,4,South,Enterprise,Tablet,0,0,10.0,B,0
8458,11,46.4,7,2,South,Basic,Tablet,0,1,3.2,A,0
8459,54,23.33,15,2,North,Enterprise,Tablet,1,1,6.7,A,0
8460,20,92.0,9,1,South,Free,Tablet,1,1,5.1,C,0
8461,5,103.06,15,0,West,Premium,Mobile,1,1,6.0,A,0
8462,19,180.61,17,2,East,Enterprise,Tablet,0,0,4.9,C,0
8463,22,114.4,11,4,East,Basic,Mobile,0,1,6.8,D,0
8464,59,3.96,15,3,West,Enterprise,Mobile,0,0,3.6,B,0
8465,19,37.17,17,2,West,Basic,Mobile,0,1,6.4,A,0
8466,47,25.51,14,2,West,Enterprise,Desktop,0,1,9.2,C,0
8467,16,39.04,15,2,West,Enterprise,Desktop,0,1,7.4,B,0
8468,24,13.96,7,2,South,Premium,Desktop,0,0,7.6,D,0
8469,41,8.23,9,2,West,Enterprise,Tablet,0,1,9.0,C,0
8470,4,58.88,15,1,South,Free,Desktop,0,0,8.8,A,1
8471,15,101.95,12,2,East,Enterprise,Desktop,0,1,4.7,C,0
8472,25,96.83,21,0,South,Basic,Tablet,0,0,8.6,C,0
8473,44,47.96,17,2,West,Basic,Desktop,1,1,6.0,B,0
8474,55,59.1,14,1,North,Free,Mobile,0,1,9.7,D,0
8475,35,58.11,14,1,North,Free,Mobile,1,1,8.9,B,0
8476,55,94.1,12,1,South,Basic,Tablet,1,1,5.7,C,0
8477,14,3.93,14,1,North,Enterprise,Tablet,0,1,3.5,A,0
8478,49,99.0,13,5,East,Free,Mobile,0,1,8.7,B,0
8479,19,69.82,13,5,South,Enterprise,Tablet,0,1,7.2,A,0
8480,38,17.66,18,3,North,Free,Tablet,0,1,9.5,C,0
8481,36,4.02,14,0,East,Enterprise,Tablet,1,1,7.1,D,0
8482,7,9.19,16,4,South,Free,Tablet,1,1,5.9,C,1
8483,30,59.5,18,3,South,Basic,Mobile,1,1,4.5,C,0
8484,19,113.64,15,2,South,Enterprise,Tablet,1,1,5.1,A,0
8485,49,32.6,19,5,South,Free,Desktop,1,1,10.0,A,1
8486,25,38.13,10,1,West,Enterprise,Tablet,0,1,6.7,D,0
8487,16,217.63,20,0,North,Premium,Tablet,0,1,9.0,A,0
8488,47,19.16,11,3,South,Premium,Mobile,0,1,4.5,D,0
8489,54,8.76,13,0,South,Free,Desktop,0,1,3.5,A,1
8490,40,33.66,14,0,North,Premium,Tablet,1,0,7.9,D,0
8491,51,109.61,13,2,North,Free,Tablet,0,1,9.1,D,0
8492,8,78.7,15,2,East,Free,Mobile,0,1,10.0,B,0
8493,18,43.0,22,0,North,Premium,Tablet,0,1,2.8,A,0
8494,28,267.63,12,0,South,Basic,Tablet,1,1,4.8,A,0
8495,16,106.24,15,2,West,Free,Tablet,1,1,9.5,C,0
8496,52,5.11,16,2,North,Free,Mobile,1,1,4.3,C,0
8497,19,109.2,15,0,West,Premium,Tablet,1,0,8.0,B,0
8498,42,1.95,17,2,South,Enterprise,Desktop,1,0,7.5,B,0
8499,17,84.06,14,1,North,Premium,Tablet,0,1,9.9,B,0
8500,45,18.91,14,0,West,Free,Mobile,0,0,10.0,D,0
8501,13,95.37,10,0,East,Enterprise,Desktop,0,1,8.0,C,0
8502,7,29.66,15,4,East,Enterprise,Mobile,1,1,10.0,C,0
8503,27,165.09,18,2,East,Premium,Tablet,1,1,8.2,A,0
8504,10,32.87,14,2,East,Enterprise,Tablet,0,1,5.5,C,0
8505,34,77.34,13,0,West,Basic,Mobile,0,1,3.7,D,0
8506,36,26.94,19,2,West,Basic,Tablet,0,0,5.1,D,0
8507,25,199.33,14,2,West,Basic,Desktop,0,1,5.1,C,0
8508,6,121.49,23,2,West,Free,Mobile,0,0,10.0,A,0
8509,24,22.3,9,1,East,Premium,Tablet,0,1,8.2,B,0
8510,18,237.76,14,1,West,Premium,Desktop,0,1,5.2,C,0
8511,23,35.35,12,2,North,Free,Tablet,1,1,6.8,B,0
8512,6,84.41,10,1,South,Free,Tablet,0,0,2.1,B,0
8513,29,108.65,18,2,North,Premium,Mobile,0,1,5.8,D,0
8514,25,1.85,14,1,West,Free,Desktop,0,1,2.6,C,0
8515,55,255.47,13,3,West,Premium,Desktop,1,1,6.7,A,0
8516,17,33.78,12,2,East,Enterprise,Desktop,1,1,2.9,B,0
8517,46,16.84,15,0,East,Enterprise,Tablet,0,0,5.7,B,0
8518,24,152.15,17,3,South,Enterprise,Tablet,0,1,5.0,D,0
8519,11,97.09,10,3,East,Premium,Mobile,0,1,5.5,A,0
8520,26,7.26,6,1,North,Free,Mobile,0,1,4.0,D,1
8521,51,9.96,14,1,East,Free,Tablet,0,0,7.0,A,0
8522,34,100.48,13,3,East,Free,Tablet,1,1,10.0,C,0
8523,28,6.22,24,2,South,Free,Desktop,0,1,10.0,C,0
8524,3,199.28,13,2,West,Free,Tablet,1,1,2.5,B,1
8525,11,108.24,22,1,East,Free,Desktop,0,0,5.3,A,0
8526,38,32.7,17,5,West,Premium,Mobile,1,1,9.4,C,0
8527,14,36.07,13,1,North,Basic,Tablet,1,1,5.5,D,0
8528,51,56.5,12,1,West,Free,Tablet,1,1,8.9,B,0
8529,26,35.82,20,4,East,Premium,Desktop,1,0,7.7,B,0
8530,48,122.4,19,1,West,Premium,Mobile,0,1,7.7,C,0
8531,21,294.27,13,1,North,Premium,Tablet,1,1,2.6,C,0
8532,54,70.27,14,0,East,Premium,Desktop,1,1,9.8,B,0
8533,56,47.25,16,1,North,Free,Tablet,0,1,10.0,C,0
8534,39,20.16,10,1,East,Enterprise,Mobile,0,0,6.1,A,0
8535,30,84.77,15,2,South,Enterprise,Desktop,1,1,7.6,C,0
8536,59,92.56,19,5,North,Premium,Desktop,1,1,6.3,B,0
8537,8,92.46,24,2,East,Basic,Desktop,1,0,7.1,D,0
8538,51,2.19,15,1,North,Free,Mobile,1,1,9.3,D,0
8539,20,183.51,15,2,East,Basic,Desktop,0,1,5.1,A,0
8540,48,33.01,18,1,South,Enterprise,Mobile,1,1,8.6,C,0
8541,32,109.06,15,0,West,Basic,Tablet,0,1,8.9,B,0
8542,22,114.1,13,3,West,Premium,Tablet,1,1,9.5,B,0
8543,59,84.11,8,4,South,Basic,Desktop,1,1,7.0,A,0
8544,7,40.18,18,2,South,Free,Tablet,1,1,4.4,A,0
8545,9,75.0,13,0,West,Premium,Tablet,0,1,6.3,C,0
8546,45,3.28,17,2,North,Free,Tablet,0,1,7.4,C,0
8547,1,114.8,16,1,South,Enterprise,Desktop,0,1,9.7,A,0
8548,29,8.39,13,2,West,Enterprise,Desktop,0,0,8.4,A,0
8549,8,40.43,21,1,West,Free,Mobile,0,1,4.0,A,0
8550,56,8.75,18,5,West,Basic,Tablet,1,1,3.1,C,1
8551,54,145.16,19,2,North,Basic,Mobile,1,0,4.9,D,0
8552,4,63.93,18,1,North,Free,Mobile,1,1,5.5,B,1
8553,35,93.94,15,1,South,Premium,Tablet,1,1,4.8,A,0
8554,59,91.8,12,1,North,Free,Mobile,1,0,0.0,A,0
8555,3,147.41,21,1,North,Basic,Desktop,1,1,4.8,D,0
8556,54,11.38,17,0,North,Enterprise,Tablet,1,1,7.2,C,0
8557,45,86.24,13,1,North,Enterprise,Tablet,1,1,10.0,D,0
8558,40,68.48,19,0,South,Free,Tablet,1,1,10.0,A,0
8559,7,2.51,16,3,North,Basic,Desktop,1,0,9.4,D,0
8560,27,17.99,13,0,South,Enterprise,Mobile,0,1,7.5,C,0
8561,1,24.91,19,0,South,Free,Desktop,0,1,10.0,A,1
8562,27,6.03,18,3,North,Basic,Mobile,1,1,6.5,A,0
8563,16,35.05,8,5,North,Free,Desktop,0,0,8.5,C,1
8564,38,2.21,9,1,South,Enterprise,Desktop,0,1,6.5,D,0
8565,7,64.45,17,1,South,Basic,Tablet,1,1,6.9,C,0
8566,44,19.01,5,2,South,Premium,Desktop,0,1,8.9,A,0
8567,23,27.06,17,0,West,Enterprise,Desktop,0,1,4.8,A,0
8568,41,193.06,13,1,North,Premium,Mobile,1,1,8.9,B,0
8569,59,55.9,16,5,West,Enterprise,Mobile,0,1,5.3,C,0
8570,11,25.07,19,0,West,Premium,Desktop,1,0,7.6,C,0
8571,42,73.0,14,1,North,Premium,Tablet,0,1,8.1,D,0
8572,53,18.02,11,0,East,Free,Tablet,0,0,8.7,C,0
8573,33,6.18,21,2,West,Free,Mobile,1,1,6.7,C,1
8574,50,1.69,13,0,North,Basic,Mobile,1,1,3.7,C,0
8575,36,242.14,13,0,West,Free,Tablet,1,1,10.0,D,0
8576,37,103.17,13,4,North,Free,Mobile,0,1,7.4,B,0
8577,41,128.73,19,1,South,Basic,Mobile,1,0,3.9,C,0
8578,59,316.72,16,3,West,Free,Mobile,1,1,10.0,B,0
8579,17,214.62,19,0,West,Enterprise,Tablet,0,1,9.3,D,0
8580,35,106.82,17,0,West,Premium,Tablet,1,1,10.0,D,0
8581,48,94.73,9,3,North,Premium,Desktop,0,1,6.6,D,0
8582,5,32.86,18,1,East,Free,Mobile,1,1,10.0,D,1
8583,48,8.79,20,1,South,Free,Desktop,1,1,4.1,A,0
8584,32,68.21,14,1,East,Basic,Desktop,0,0,7.6,C,0
8585,3,68.69,10,3,West,Free,Desktop,0,1,8.2,B,1
8586,52,243.32,6,1,North,Enterprise,Mobile,0,1,4.6,B,0
8587,47,46.75,14,2,West,Premium,Tablet,0,1,5.9,A,0
8588,35,93.9,11,3,West,Basic,Mobile,1,1,6.8,B,0
8589,52,68.45,13,4,East,Basic,Tablet,1,0,3.1,C,0
8590,14,15.56,10,1,West,Basic,Mobile,0,1,7.9,A,0
8591,48,71.73,12,2,North,Free,Tablet,1,1,5.7,A,0
8592,31,62.14,23,1,South,Free,Desktop,0,1,6.8,A,0
8593,31,54.48,15,3,East,Free,Mobile,0,1,9.3,D,0
8594,17,57.63,20,2,North,Basic,Tablet,0,1,8.7,A,0
8595,24,14.33,14,2,West,Basic,Desktop,1,0,4.9,A,0
8596,52,49.81,21,2,South,Premium,Desktop,1,0,6.1,D,0
8597,23,74.44,10,3,South,Premium,Desktop,0,0,5.8,A,0
8598,18,53.78,16,3,South,Free,Desktop,0,1,5.5,B,0
8599,50,53.66,20,3,North,Free,Tablet,0,1,6.1,C,0
8600,54,6.45,19,0,South,Premium,Tablet,0,1,5.9,B,0
8601,14,16.93,19,0,North,Enterprise,Desktop,0,1,5.2,D,0
8602,50,30.97,23,1,East,Premium,Desktop,0,1,3.5,D,0
8603,15,43.49,16,2,North,Free,Desktop,1,1,7.5,C,0
8604,15,72.1,23,2,West,Free,Desktop,0,0,5.4,C,0
8605,6,159.22,19,2,North,Free,Desktop,1,0,4.8,A,0
8606,27,13.87,15,0,North,Free,Mobile,1,0,4.9,C,1
8607,15,1.22,13,0,West,Premium,Tablet,1,0,7.1,C,0
8608,50,47.72,17,1,East,Free,Tablet,1,0,3.6,B,0
8609,36,45.27,13,2,North,Free,Mobile,0,1,10.0,C,0
8610,55,64.22,10,1,West,Premium,Tablet,1,1,8.3,D,0
8611,8,143.29,11,1,West,Enterprise,Desktop,1,1,5.8,C,0
8612,15,129.7,12,1,East,Premium,Tablet,0,1,3.7,A,0
8613,3,8.43,13,2,East,Free,Desktop,0,1,9.0,B,1
8614,47,217.44,14,3,West,Free,Tablet,0,1,5.7,C,0
8615,13,9.36,14,2,East,Basic,Mobile,0,1,3.7,D,0
8616,41,80.53,13,0,West,Free,Tablet,0,1,5.1,C,0
8617,34,89.28,18,2,East,Enterprise,Desktop,1,0,4.9,C,0
8618,24,91.12,12,2,West,Free,Mobile,0,1,7.6,A,0
8619,40,24.67,19,5,South,Premium,Desktop,0,1,5.8,D,1
8620,32,32.08,14,3,East,Free,Tablet,0,1,8.8,C,0
8621,32,63.65,15,5,South,Free,Mobile,1,1,6.2,C,0
8622,30,17.81,12,2,West,Basic,Desktop,1,1,7.4,A,0
8623,52,1.64,13,2,East,Free,Tablet,0,1,4.1,C,1
8624,49,66.07,13,2,East,Free,Mobile,0,0,6.6,B,0
8625,13,50.08,21,0,South,Premium,Tablet,1,1,6.2,C,0
8626,1,85.54,20,2,South,Enterprise,Mobile,0,1,7.0,C,0
8627,34,12.69,17,0,North,Basic,Tablet,1,1,5.8,A,0
8628,15,147.07,18,1,South,Enterprise,Mobile,1,0,5.2,A,0
8629,44,12.65,15,0,West,Enterprise,Desktop,1,0,5.7,B,0
8630,14,177.57,18,0,West,Free,Tablet,1,1,4.1,B,0
8631,57,47.76,15,1,South,Basic,Tablet,0,1,7.7,C,0
8632,29,63.85,16,2,South,Free,Tablet,0,0,6.2,D,0
8633,34,181.52,12,0,West,Free,Mobile,0,1,2.1,B,0
8634,18,28.52,22,0,North,Premium,Mobile,0,0,7.5,B,0
8635,54,16.05,25,1,North,Free,Tablet,0,0,4.5,B,1
8636,7,47.21,14,0,East,Basic,Mobile,0,1,5.0,B,0
8637,29,22.42,21,4,West,Basic,Desktop,0,1,10.0,D,0
8638,55,60.04,13,0,East,Free,Tablet,1,0,8.4,A,0
8639,31,25.76,18,1,North,Basic,Desktop,0,0,5.6,D,0
8640,25,159.9,16,1,South,Enterprise,Tablet,1,1,7.1,C,0
8641,38,74.78,18,4,North,Enterprise,Tablet,0,1,6.2,B,0
8642,14,0.02,19,2,North,Enterprise,Tablet,0,1,10.0,A,0
8643,8,130.98,18,0,North,Premium,Desktop,1,1,7.8,B,0
8644,27,32.06,22,1,North,Enterprise,Mobile,0,0,8.3,A,0
8645,54,30.88,7,1,West,Enterprise,Desktop,1,1,3.1,C,0
8646,2,38.64,15,2,West,Basic,Desktop,1,1,6.7,B,0
8647,17,79.6,16,1,West,Basic,Desktop,0,1,4.5,A,0
8648,37,46.68,15,3,North,Enterprise,Tablet,0,0,9.5,B,0
8649,14,79.25,19,2,East,Free,Mobile,0,0,10.0,A,1
8650,25,12.7,14,1,South,Basic,Mobile,1,1,4.4,B,0
8651,56,280.96,13,2,East,Premium,Mobile,1,0,4.2,C,0
8652,30,104.63,12,0,West,Basic,Mobile,0,1,4.4,B,0
8653,29,23.04,19,2,West,Premium,Desktop,0,1,10.0,A,0
8654,20,103.04,24,1,West,Enterprise,Mobile,0,1,5.3,C,0
8655,21,68.46,8,2,East,Enterprise,Desktop,1,0,6.2,A,0
8656,53,9.25,19,3,West,Premium,Desktop,1,1,8.4,D,0
8657,22,15.7,9,3,West,Premium,Mobile,1,1,1.7,C,0
8658,35,3.37,15,1,North,Premium,Mobile,0,0,9.0,A,0
8659,37,132.54,8,1,West,Basic,Desktop,1,1,7.9,D,0
8660,16,64.18,18,0,West,Enterprise,Mobile,0,1,4.1,D,0
8661,50,30.47,15,2,East,Basic,Tablet,1,0,5.3,C,0
8662,58,10.81,25,1,South,Free,Mobile,1,1,5.2,D,0
8663,49,52.94,15,0,West,Premium,Mobile,1,1,8.4,D,0
8664,43,59.6,16,2,South,Free,Tablet,0,1,9.9,B,0
8665,17,96.84,13,2,South,Premium,Mobile,1,0,6.7,C,0
8666,16,280.36,11,3,West,Premium,Mobile,1,1,9.0,A,0
8667,58,45.67,15,0,North,Enterprise,Mobile,0,1,5.1,B,0
8668,55,41.67,16,1,West,Premium,Mobile,1,1,7.0,B,0
8669,2,36.95,25,2,East,Basic,Mobile,1,1,5.9,B,1
8670,4,140.32,19,0,West,Premium,Mobile,1,1,6.6,A,0
8671,21,13.6,15,3,North,Premium,Tablet,0,1,4.3,B,0
8672,39,33.7,11,2,West,Free,Mobile,1,1,2.6,D,1
8673,34,103.27,14,1,East,Enterprise,Tablet,1,0,7.7,C,0
8674,30,1.27,20,2,East,Enterprise,Desktop,1,0,6.4,B,0
8675,6,27.33,17,0,South,Premium,Desktop,0,0,5.9,C,0
8676,17,82.05,16,3,East,Free,Tablet,1,1,6.6,D,0
8677,39,16.46,12,2,South,Basic,Mobile,1,1,9.4,C,0
8678,25,28.84,17,4,North,Basic,Tablet,0,0,1.5,C,1
8679,5,53.25,11,3,East,Premium,Tablet,0,1,10.0,A,0
8680,5,43.86,18,1,East,Premium,Tablet,1,0,4.7,C,0
8681,20,8.97,15,1,South,Free,Tablet,1,1,5.7,B,1
8682,16,222.75,7,1,East,Enterprise,Tablet,1,1,10.0,A,0
8683,51,3.62,18,0,West,Free,Mobile,1,1,10.0,C,1
8684,41,110.82,18,0,South,Basic,Desktop,0,1,2.6,B,0
8685,37,5.93,18,3,North,Premium,Tablet,1,1,4.8,B,0
8686,40,50.38,8,0,East,Premium,Mobile,0,1,7.5,C,0
8687,9,15.43,19,0,North,Free,Tablet,1,0,4.3,B,1
8688,5,12.17,12,2,North,Enterprise,Tablet,0,1,8.1,C,1
8689,42,10.76,10,0,West,Free,Tablet,0,1,6.6,C,0
8690,57,48.23,10,1,South,Enterprise,Desktop,1,0,2.3,C,0
8691,2,57.97,17,3,South,Enterprise,Mobile,0,0,9.9,B,0
8692,9,11.45,15,1,East,Basic,Mobile,0,0,8.9,A,0
8693,43,310.58,12,2,North,Enterprise,Tablet,0,1,7.4,D,0
8694,36,23.85,18,4,South,Basic,Mobile,1,1,10.0,D,1
8695,22,49.12,14,3,East,Premium,Desktop,1,1,8.3,D,0
8696,22,19.5,14,0,West,Free,Tablet,0,0,4.6,D,0
8697,22,54.49,17,3,North,Basic,Tablet,0,1,3.6,C,0
8698,34,112.85,6,3,West,Free,Tablet,0,1,1.2,C,1
8699,55,58.9,12,1,East,Basic,Tablet,0,1,4.4,A,0
8700,29,26.91,14,1,North,Premium,Tablet,0,1,7.7,D,0
8701,38,22.84,17,2,West,Basic,Mobile,0,1,6.5,B,0
8702,59,113.81,14,1,North,Basic,Desktop,1,0,6.0,A,0
8703,46,10.07,19,1,East,Free,Tablet,0,1,7.6,D,1
8704,33,36.96,7,1,North,Basic,Desktop,0,1,7.6,B,0
8705,18,13.14,13,1,West,Free,Tablet,0,1,9.7,B,1
8706,7,23.87,11,0,South,Premium,Mobile,1,1,8.8,C,0
8707,1,13.25,15,1,East,Premium,Desktop,0,1,6.7,B,1
8708,33,174.27,18,3,North,Basic,Desktop,1,0,6.4,C,0
8709,1,105.31,14,0,North,Enterprise,Tablet,0,1,9.3,B,0
8710,24,65.85,17,1,North,Premium,Tablet,0,0,7.5,A,0
8711,4,20.33,14,1,North,Enterprise,Desktop,0,0,5.7,B,1
8712,4,57.11,23,1,North,Enterprise,Mobile,1,1,3.4,A,1
8713,18,58.86,20,4,West,Free,Tablet,1,0,10.0,B,0
8714,27,71.41,16,0,West,Enterprise,Tablet,1,0,9.8,D,0
8715,43,4.96,20,1,East,Enterprise,Tablet,1,1,5.3,D,0
8716,59,288.66,15,1,East,Enterprise,Tablet,0,1,7.4,A,0
8717,32,50.1,19,1,West,Free,Desktop,1,1,8.9,B,0
8718,33,208.87,9,2,South,Basic,Desktop,0,1,9.9,B,0
8719,28,0.79,13,1,West,Enterprise,Tablet,1,0,7.0,C,0
8720,42,22.75,9,5,South,Premium,Tablet,1,0,3.3,A,0
8721,41,8.78,19,3,West,Free,Mobile,0,0,9.1,A,0
8722,55,117.44,13,1,East,Enterprise,Tablet,0,1,4.2,B,0
8723,36,30.87,15,2,East,Enterprise,Mobile,1,0,5.6,C,0
8724,6,146.85,15,4,North,Free,Mobile,0,0,6.8,D,0
8725,16,142.89,16,2,South,Free,Tablet,1,1,7.5,A,0
8726,34,88.16,17,1,South,Free,Tablet,0,1,7.2,B,0
8727,23,87.68,13,1,South,Enterprise,Tablet,0,0,10.0,A,0
8728,50,96.36,19,5,North,Free,Mobile,0,1,7.4,B,1
8729,42,89.61,10,3,South,Enterprise,Desktop,0,1,4.6,C,0
8730,24,39.14,24,1,North,Premium,Mobile,0,1,0.0,A,0
8731,56,91.86,7,3,North,Enterprise,Tablet,0,1,6.4,C,0
8732,49,182.16,19,2,North,Basic,Mobile,1,0,7.5,A,0
8733,13,32.35,11,1,North,Enterprise,Desktop,0,1,10.0,D,0
8734,56,231.87,15,1,West,Enterprise,Desktop,1,0,1.5,D,0
8735,18,1.09,19,1,East,Enterprise,Mobile,1,0,10.0,D,0
8736,54,34.35,12,0,South,Basic,Mobile,1,1,9.1,C,0
8737,13,11.33,15,2,East,Free,Tablet,0,0,9.5,C,0
8738,49,10.83,19,1,South,Enterprise,Desktop,0,1,8.0,C,0
8739,37,135.18,18,3,East,Premium,Mobile,1,0,2.7,B,0
8740,43,200.44,15,3,North,Premium,Mobile,1,1,2.9,C,0
8741,39,120.32,17,0,East,Free,Mobile,1,0,4.9,D,0
8742,42,300.46,15,2,North,Premium,Mobile,0,1,9.5,B,0
8743,17,19.5,15,4,East,Basic,Tablet,0,0,7.1,B,0
8744,15,12.14,12,2,North,Free,Tablet,1,0,6.9,D,1
8745,18,58.83,18,2,East,Free,Mobile,1,0,7.9,A,0
8746,23,141.3,17,3,North,Basic,Tablet,0,1,8.9,D,0
8747,54,3.25,17,2,South,Basic,Mobile,0,1,5.8,C,0
8748,51,433.47,19,1,West,Premium,Mobile,1,1,6.2,B,0
8749,30,73.75,16,1,North,Premium,Desktop,0,1,5.9,D,0
8750,58,308.84,12,1,East,Basic,Desktop,0,1,5.8,D,0
8751,34,36.34,14,3,South,Premium,Tablet,1,0,5.5,A,0
8752,58,49.0,13,5,North,Enterprise,Mobile,0,0,9.5,C,0
8753,4,111.66,15,0,East,Basic,Tablet,1,1,9.8,B,0
8754,3,125.89,21,2,West,Premium,Desktop,1,1,8.8,A,0
8755,7,21.22,20,1,West,Premium,Tablet,0,1,3.4,A,0
8756,56,212.51,18,5,East,Free,Mobile,0,1,6.2,B,1
8757,18,161.65,17,0,North,Free,Tablet,1,0,4.2,B,0
8758,42,1.47,12,2,South,Enterprise,Mobile,1,1,6.8,C,0
8759,7,11.01,13,1,East,Basic,Desktop,0,1,8.2,A,0
8760,40,54.83,11,1,West,Enterprise,Desktop,0,0,8.3,B,0
8761,6,49.44,15,2,East,Basic,Tablet,1,0,3.9,B,0
8762,22,98.59,20,1,East,Basic,Tablet,0,1,10.0,B,0
8763,58,7.52,14,1,South,Premium,Mobile,0,1,3.6,A,0
8764,1,82.82,8,2,South,Free,Tablet,1,1,7.0,D,1
8765,4,76.65,20,1,East,Free,Tablet,1,1,9.4,A,1
8766,46,21.29,10,0,East,Basic,Mobile,0,1,8.2,B,0
8767,49,62.54,12,1,South,Premium,Desktop,0,0,7.3,A,0
8768,52,20.1,12,1,South,Basic,Tablet,0,0,7.1,B,0
8769,50,12.71,23,0,North,Free,Tablet,0,1,5.0,B,1
8770,43,68.1,8,0,North,Enterprise,Desktop,0,1,9.9,C,0
8771,29,303.45,9,2,North,Free,Mobile,0,1,6.0,C,0
8772,21,21.63,17,3,North,Enterprise,Tablet,1,1,2.8,B,0
8773,26,35.12,19,1,East,Free,Mobile,0,0,5.7,B,1
8774,14,23.72,15,0,East,Free,Tablet,0,0,6.9,D,1
8775,9,24.79,14,0,North,Basic,Mobile,1,1,7.2,D,0
8776,59,41.43,16,1,East,Enterprise,Tablet,1,1,8.5,B,0
8777,47,96.81,16,0,South,Enterprise,Mobile,0,0,9.1,B,0
8778,12,3.17,11,1,South,Basic,Mobile,0,1,3.6,D,0
8779,42,251.96,15,0,North,Basic,Tablet,0,1,5.7,A,0
8780,51,3.79,15,0,East,Premium,Tablet,0,1,4.8,B,0
8781,56,170.46,11,5,South,Enterprise,Tablet,0,1,7.8,A,0
8782,51,179.83,14,3,East,Free,Tablet,1,1,5.7,A,0
8783,6,59.47,17,0,South,Basic,Desktop,0,0,8.6,D,0
8784,20,11.79,14,3,East,Enterprise,Tablet,0,0,5.0,B,0
8785,24,66.62,16,0,South,Basic,Mobile,0,1,7.9,B,0
8786,27,79.24,13,3,South,Enterprise,Tablet,1,0,5.7,A,0
8787,38,156.02,16,1,South,Free,Tablet,1,1,10.0,B,0
8788,8,64.04,20,1,North,Basic,Desktop,0,0,7.1,A,0
8789,1,42.31,23,1,East,Premium,Desktop,1,0,2.9,A,0
